ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:28:55.540,1590859735540,1590859735515,25,78,7234,3564,474,503,400,429,1306,1336,483,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:28:56.039,1590859736039,1590859736013,26,76,7236,3562,453,503,399,452,1305,1349,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:28:57.042,1590859737042,1590859737019,23,82,7212,3607,415,460,424,473,1332,1378,439,455,1360,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:28:57.542,1590859737542,1590859737519,23,82,7260,3538,460,524,383,445,1286,1336,484,411,1311,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:28:58.041,1590859738041,1590859738017,24,80,7234,3564,454,504,400,451,1305,1351,481,413,1314,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:28:59.043,1590859739043,1590859739020,23,83,7212,3608,432,461,425,473,1329,1375,446,447,1354,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:28:59.541,1590859739541,1590859739517,24,80,7240,3558,454,502,387,451,1307,1335,482,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:00.040,1590859740040,1590859740015,25,78,7238,3560,454,504,399,451,1305,1354,476,418,1318,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:01.041,1590859741041,1590859741017,24,80,7212,3607,432,460,444,473,1336,1377,440,454,1357,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:01.544,1590859741544,1590859741522,22,85,7236,3562,473,504,400,432,1288,1336,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:02.043,1590859742043,1590859742020,23,83,7237,3561,456,504,398,450,1305,1354,482,413,1313,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:03.044,1590859743044,1590859743022,22,85,7212,3607,432,461,423,474,1329,1376,445,447,1354,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:03.540,1590859743540,1590859743515,25,78,7240,3558,453,505,382,452,1306,1334,482,413,1313,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:04.039,1590859744039,1590859744013,26,76,7239,3560,456,502,399,449,1304,1354,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:05.041,1590859745041,1590859745017,24,80,7212,3607,431,475,406,471,1331,1375,447,444,1354,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:05.541,1590859745541,1590859745517,24,80,7237,3561,454,517,388,450,1289,1357,479,414,1317,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:06.040,1590859746040,1590859746015,25,78,7241,3558,454,505,399,451,1306,1333,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:07.043,1590859747043,1590859747020,23,83,7214,3605,432,482,409,473,1328,1371,449,445,1348,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:07.541,1590859747541,1590859747517,24,80,7235,3563,473,502,400,432,1306,1338,482,411,1315,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:08.040,1590859748040,1590859748015,25,78,7237,3562,454,503,400,451,1305,1331,481,415,1312,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:09.041,1590859749041,1590859749017,24,80,7211,3608,432,481,425,472,1350,1375,443,451,1356,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:09.542,1590859749542,1590859749519,23,82,7233,3566,457,504,401,448,1305,1333,483,412,1313,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:10.041,1590859750041,1590859750017,24,80,7240,3559,455,505,399,450,1304,1339,480,415,1313,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:11.042,1590859751042,1590859751019,23,82,7192,3605,413,459,425,490,1350,1378,433,460,1365,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:11.539,1590859751539,1590859751513,26,76,7237,3562,457,503,401,448,1305,1334,482,412,1313,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:12.037,1590859752037,1590859752012,25,75,7238,3560,457,505,399,448,1306,1350,482,412,1316,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:13.043,1590859753043,1590859753020,23,83,7213,3606,432,462,401,472,1350,1375,441,450,1360,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:13.545,1590859753545,1590859753524,21,87,7240,3559,476,503,400,429,1306,1335,483,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:14.042,1590859754042,1590859754019,23,82,7235,3564,456,504,399,449,1305,1336,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:15.044,1590859755044,1590859755022,22,85,7213,3584,432,480,405,473,1328,1377,453,438,1350,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:15.545,1590859755545,1590859755524,21,87,7235,3563,453,504,381,452,1305,1351,482,411,1316,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:16.041,1590859756041,1590859756017,24,80,7214,3584,454,505,399,451,1305,1337,476,421,1314,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:17.042,1590859757042,1590859757019,23,82,7217,3603,417,460,424,473,1333,1376,438,456,1359,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:17.547,1590859757547,1590859757525,22,88,7233,3565,457,505,379,448,1306,1353,481,412,1319,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:18.043,1590859758043,1590859758020,23,83,7235,3564,453,504,399,450,1305,1357,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:19.044,1590859759044,1590859759022,22,85,7215,3605,431,460,429,473,1350,1376,440,454,1357,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:19.545,1590859759545,1590859759524,21,87,7240,3559,454,502,386,451,1306,1356,480,414,1317,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:20.037,1590859760037,1590859760012,25,75,7236,3562,454,503,399,451,1305,1353,480,414,1317,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:21.040,1590859761040,1590859761015,25,78,7214,3585,431,475,423,473,1337,1376,444,449,1356,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:21.542,1590859761542,1590859761519,23,82,7238,3561,454,524,381,451,1284,1334,483,413,1309,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:22.039,1590859762039,1590859762013,26,76,7240,3558,453,505,399,450,1305,1357,478,416,1318,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:23.043,1590859763043,1590859763020,23,83,7238,3581,432,481,405,472,1337,1377,446,446,1355,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:23.544,1590859763544,1590859763522,22,85,7238,3560,455,503,384,451,1286,1350,483,410,1314,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:24.040,1590859764040,1590859764015,25,78,7237,3562,453,504,400,452,1305,1353,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:25.041,1590859765041,1590859765017,24,80,7214,3583,432,481,423,473,1350,1378,442,451,1359,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:25.544,1590859765544,1590859765522,22,85,7238,3560,456,504,383,449,1307,1333,482,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:26.041,1590859766041,1590859766017,24,80,7234,3565,453,504,400,452,1304,1330,483,413,1311,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:27.042,1590859767042,1590859767019,23,82,7212,3606,411,461,423,473,1350,1378,438,456,1358,min,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:27.543,1590859767543,1590859767520,23,83,7238,3560,455,504,380,450,1305,1353,479,416,1316,mid,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:28.037,1590859768037,1590859768012,25,75,7239,3559,453,505,399,450,1304,1357,481,412,1316,max,True,indoors - daylight - pendulum degrees - speed 30 m,indoors,daylight,pendulum,speed 30,29,True
2020-05-30 17:29:29.041,1590859769041,1590859769017,24,80,7212,3606,411,460,445,493,1350,1397,427,464,1375,min,False,,,,,,,True
2020-05-30 17:29:29.543,1590859769543,1590859769520,23,83,7236,3563,454,504,401,451,1306,1336,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:29:30.040,1590859770040,1590859770015,25,78,7234,3564,454,504,399,451,1304,1355,479,417,1315,max,False,,,,,,,True
2020-05-30 17:29:31.042,1590859771042,1590859771019,23,82,7212,3607,432,460,445,473,1332,1378,439,456,1357,min,False,,,,,,,True
2020-05-30 17:29:31.543,1590859771543,1590859771520,23,83,7235,3563,455,504,400,450,1306,1334,481,413,1314,mid,False,,,,,,,True
2020-05-30 17:29:32.039,1590859772039,1590859772013,26,76,7237,3562,476,502,400,430,1305,1334,483,411,1315,max,False,,,,,,,True
2020-05-30 17:29:33.040,1590859773040,1590859773015,25,78,7212,3607,432,461,444,473,1331,1377,441,454,1353,min,False,,,,,,,True
2020-05-30 17:29:33.546,1590859773546,1590859773525,21,88,7240,3558,454,503,400,447,1305,1356,480,414,1317,mid,False,,,,,,,True
2020-05-30 17:29:34.045,1590859774045,1590859774024,21,87,7235,3584,454,505,399,451,1305,1350,479,417,1315,max,False,,,,,,,True
2020-05-30 17:29:35.045,1590859775045,1590859775024,21,87,7213,3606,415,461,424,473,1329,1378,443,450,1357,min,False,,,,,,,True
2020-05-30 17:29:35.545,1590859775545,1590859775524,21,87,7241,3557,457,503,401,445,1306,1353,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:29:36.044,1590859776044,1590859776022,22,85,7236,3562,455,504,400,448,1305,1355,482,411,1316,max,False,,,,,,,True
2020-05-30 17:29:37.042,1590859777042,1590859777019,23,82,7216,3603,414,478,423,473,1349,1396,438,456,1360,min,False,,,,,,,True
2020-05-30 17:29:37.543,1590859777543,1590859777520,23,83,7236,3562,457,502,400,448,1308,1336,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:29:38.042,1590859778042,1590859778019,23,82,7240,3579,456,502,399,449,1304,1335,482,413,1313,max,False,,,,,,,True
2020-05-30 17:29:39.044,1590859779044,1590859779022,22,85,7210,3609,411,461,429,473,1335,1393,437,455,1363,min,False,,,,,,,True
2020-05-30 17:29:39.544,1590859779544,1590859779522,22,85,7234,3564,453,504,384,445,1305,1337,483,409,1315,mid,False,,,,,,,True
2020-05-30 17:29:40.043,1590859780043,1590859780020,23,83,7239,3559,453,502,399,453,1304,1356,479,415,1318,max,False,,,,,,,True
2020-05-30 17:29:41.042,1590859781042,1590859781019,23,82,7211,3607,432,475,425,472,1332,1375,442,452,1356,min,False,,,,,,,True
2020-05-30 17:29:41.544,1590859781544,1590859781522,22,85,7237,3561,456,503,400,449,1306,1334,481,414,1313,mid,False,,,,,,,True
2020-05-30 17:29:42.043,1590859782043,1590859782020,23,83,7236,3583,459,504,399,446,1305,1336,482,411,1315,max,False,,,,,,,True
2020-05-30 17:29:43.043,1590859783043,1590859783020,23,83,7215,3604,415,475,428,472,1329,1375,440,454,1357,min,False,,,,,,,True
2020-05-30 17:29:43.543,1590859783543,1590859783520,23,83,7237,3561,454,502,385,451,1291,1335,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:29:44.042,1590859784042,1590859784019,23,82,7234,3564,453,502,399,451,1305,1357,482,412,1314,max,False,,,,,,,True
2020-05-30 17:29:45.043,1590859785043,1590859785020,23,83,7210,3609,415,475,423,490,1331,1378,441,453,1356,min,False,,,,,,,True
2020-05-30 17:29:45.544,1590859785544,1590859785522,22,85,7232,3566,453,504,401,452,1306,1351,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:29:46.043,1590859786043,1590859786020,23,83,7234,3585,457,505,399,449,1304,1334,482,413,1314,max,False,,,,,,,True
2020-05-30 17:29:47.044,1590859787044,1590859787022,22,85,7210,3609,412,460,430,473,1350,1377,439,454,1362,min,False,,,,,,,True
2020-05-30 17:29:47.544,1590859787544,1590859787522,22,85,7236,3562,453,501,400,433,1305,1337,481,411,1315,mid,False,,,,,,,True
2020-05-30 17:29:48.043,1590859788043,1590859788020,23,83,7241,3557,454,502,399,452,1305,1357,483,411,1315,max,False,,,,,,,True
2020-05-30 17:29:49.042,1590859789042,1590859789019,23,82,7211,3608,411,460,445,493,1349,1377,436,457,1363,min,False,,,,,,,True
2020-05-30 17:29:49.545,1590859789545,1590859789524,21,87,7237,3561,456,523,382,450,1305,1336,483,413,1313,mid,False,,,,,,,True
2020-05-30 17:29:50.044,1590859790044,1590859790022,22,85,7238,3581,454,505,399,450,1305,1357,482,412,1315,max,False,,,,,,,True
2020-05-30 17:29:51.044,1590859791044,1590859791022,22,85,7214,3605,415,479,424,472,1313,1376,445,449,1353,min,False,,,,,,,True
2020-05-30 17:29:51.544,1590859791544,1590859791522,22,85,7238,3561,474,502,400,431,1307,1336,481,412,1315,mid,False,,,,,,,True
2020-05-30 17:29:52.043,1590859792043,1590859792020,23,83,7237,3560,456,504,400,450,1305,1335,482,411,1315,max,False,,,,,,,True
2020-05-30 17:29:53.037,1590859793037,1590859793012,25,75,7212,3607,432,460,444,473,1350,1377,437,457,1360,min,False,,,,,,,True
2020-05-30 17:29:53.539,1590859793539,1590859793513,26,76,7233,3565,458,500,400,447,1305,1332,481,413,1317,mid,False,,,,,,,True
2020-05-30 17:29:54.037,1590859794037,1590859794012,25,75,7236,3583,456,504,400,449,1304,1353,481,413,1314,max,False,,,,,,,True
2020-05-30 17:29:55.042,1590859795042,1590859795019,23,82,7212,3607,432,461,424,473,1328,1377,440,455,1355,min,False,,,,,,,True
2020-05-30 17:29:55.543,1590859795543,1590859795520,23,83,7233,3565,456,505,400,449,1305,1338,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:29:56.041,1590859796041,1590859796017,24,80,7237,3561,456,506,399,449,1305,1338,483,412,1312,max,False,,,,,,,True
2020-05-30 17:29:57.040,1590859797040,1590859797015,25,78,7209,3610,411,460,444,492,1353,1399,433,461,1365,min,False,,,,,,,True
2020-05-30 17:29:57.543,1590859797543,1590859797520,23,83,7232,3566,457,503,402,448,1306,1334,481,414,1314,mid,False,,,,,,,True
2020-05-30 17:29:58.041,1590859798041,1590859798017,24,80,7236,3582,456,501,400,449,1305,1335,482,412,1315,max,False,,,,,,,True
2020-05-30 17:29:59.032,1590859799032,1590859799009,23,82,7212,3607,411,460,444,491,1351,1396,431,461,1371,min,False,,,,,,,True
2020-05-30 17:29:59.542,1590859799542,1590859799519,23,82,7239,3559,475,501,400,430,1307,1335,480,414,1317,mid,False,,,,,,,True
2020-05-30 17:30:00.040,1590859800040,1590859800015,25,78,7237,3562,454,504,400,451,1304,1356,476,418,1322,max,False,,,,,,,True
2020-05-30 17:30:01.040,1590859801040,1590859801015,25,78,7214,3605,411,460,444,494,1349,1396,430,463,1369,min,False,,,,,,,True
2020-05-30 17:30:01.542,1590859801542,1590859801519,23,82,7233,3565,458,504,400,447,1292,1352,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:30:02.040,1590859802040,1590859802015,25,78,7237,3582,455,505,400,450,1307,1337,480,412,1318,max,False,,,,,,,True
2020-05-30 17:30:03.041,1590859803041,1590859803017,24,80,7211,3608,413,461,426,489,1351,1376,436,457,1363,min,False,,,,,,,True
2020-05-30 17:30:03.542,1590859803542,1590859803519,23,82,7236,3562,457,503,400,448,1289,1338,481,414,1314,mid,False,,,,,,,True
2020-05-30 17:30:04.040,1590859804040,1590859804015,25,78,7237,3561,453,504,399,452,1304,1354,482,413,1313,max,False,,,,,,,True
2020-05-30 17:30:05.039,1590859805039,1590859805013,26,76,7191,3606,372,456,445,509,1352,1396,427,468,1367,min,False,,,,,,,True
2020-05-30 17:30:05.544,1590859805544,1590859805522,22,85,7234,3564,457,505,379,448,1305,1336,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:30:06.042,1590859806042,1590859806019,23,82,7234,3585,454,504,399,452,1306,1355,481,411,1319,max,False,,,,,,,True
2020-05-30 17:30:07.042,1590859807042,1590859807019,23,82,7216,3603,415,460,444,473,1350,1378,438,456,1360,min,False,,,,,,,True
2020-05-30 17:30:07.543,1590859807543,1590859807520,23,83,7238,3560,475,502,400,430,1305,1332,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:30:08.041,1590859808041,1590859808017,24,80,7232,3566,473,504,399,432,1307,1337,482,412,1315,max,False,,,,,,,True
2020-05-30 17:30:09.039,1590859809039,1590859809013,26,76,7214,3605,411,459,424,473,1332,1378,440,453,1357,min,False,,,,,,,True
2020-05-30 17:30:09.541,1590859809541,1590859809517,24,80,7238,3560,453,502,400,452,1306,1336,482,411,1318,mid,False,,,,,,,True
2020-05-30 17:30:10.039,1590859810039,1590859810013,26,76,7237,3582,456,503,399,449,1305,1353,481,412,1317,max,False,,,,,,,True
2020-05-30 17:30:11.041,1590859811041,1590859811017,24,80,7190,3607,410,460,445,494,1331,1397,427,467,1372,min,False,,,,,,,True
2020-05-30 17:30:11.542,1590859811542,1590859811519,23,82,7235,3563,456,504,400,449,1305,1352,481,414,1316,mid,False,,,,,,,True
2020-05-30 17:30:12.040,1590859812040,1590859812015,25,78,7240,3558,457,505,399,448,1304,1350,480,415,1313,max,False,,,,,,,True
2020-05-30 17:30:13.039,1590859813039,1590859813013,26,76,7216,3582,432,482,424,473,1330,1375,444,451,1353,min,False,,,,,,,True
2020-05-30 17:30:13.542,1590859813542,1590859813519,23,82,7237,3561,475,503,387,430,1306,1333,483,411,1313,mid,False,,,,,,,True
2020-05-30 17:30:14.040,1590859814040,1590859814015,25,78,7239,3580,458,505,400,447,1305,1334,481,412,1317,max,False,,,,,,,True
2020-05-30 17:30:15.040,1590859815040,1590859815015,25,78,7216,3603,415,461,424,488,1349,1377,440,454,1357,min,False,,,,,,,True
2020-05-30 17:30:15.541,1590859815541,1590859815517,24,80,7233,3565,457,502,382,448,1306,1351,483,411,1315,mid,False,,,,,,,True
2020-05-30 17:30:16.039,1590859816039,1590859816013,26,76,7235,3563,456,504,400,449,1304,1334,482,413,1313,max,False,,,,,,,True
2020-05-30 17:30:17.045,1590859817045,1590859817024,21,87,7233,3565,431,479,426,471,1328,1378,441,452,1357,min,False,,,,,,,True
2020-05-30 17:30:17.543,1590859817543,1590859817520,23,83,7232,3566,458,503,400,447,1306,1350,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:30:18.042,1590859818042,1590859818019,23,82,7241,3578,454,502,399,451,1305,1357,480,413,1318,max,False,,,,,,,True
2020-05-30 17:30:19.044,1590859819044,1590859819022,22,85,7209,3610,411,458,427,493,1350,1398,430,461,1372,min,False,,,,,,,True
2020-05-30 17:30:19.543,1590859819543,1590859819520,23,83,7235,3563,459,503,400,446,1292,1333,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:30:20.042,1590859820042,1590859820019,23,82,7238,3560,454,504,399,451,1304,1338,482,413,1313,max,False,,,,,,,True
2020-05-30 17:30:21.043,1590859821043,1590859821020,23,83,7193,3604,432,462,423,472,1331,1377,441,451,1357,min,False,,,,,,,True
2020-05-30 17:30:21.544,1590859821544,1590859821522,22,85,7234,3564,460,504,401,445,1306,1333,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:30:22.043,1590859822043,1590859822020,23,83,7239,3580,455,505,399,451,1304,1354,481,413,1315,max,False,,,,,,,True
2020-05-30 17:30:23.044,1590859823044,1590859823022,22,85,7212,3607,413,478,427,473,1334,1376,440,454,1357,min,False,,,,,,,True
2020-05-30 17:30:23.543,1590859823543,1590859823520,23,83,7233,3565,457,503,400,448,1305,1334,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:30:24.042,1590859824042,1590859824019,23,82,7241,3557,455,505,399,450,1305,1336,482,413,1313,max,False,,,,,,,True
2020-05-30 17:30:25.044,1590859825044,1590859825022,22,85,7213,3606,411,460,426,487,1349,1396,436,455,1365,min,False,,,,,,,True
2020-05-30 17:30:25.540,1590859825540,1590859825515,25,78,7238,3561,458,505,379,447,1305,1352,483,411,1314,mid,False,,,,,,,True
2020-05-30 17:30:26.039,1590859826039,1590859826013,26,76,7234,3585,454,504,399,449,1305,1356,481,413,1314,max,False,,,,,,,True
2020-05-30 17:30:27.043,1590859827043,1590859827020,23,83,7210,3608,412,460,425,472,1329,1376,439,455,1359,min,False,,,,,,,True
2020-05-30 17:30:27.542,1590859827542,1590859827519,23,82,7239,3559,455,502,400,450,1307,1354,480,414,1317,mid,False,,,,,,,True
2020-05-30 17:30:28.041,1590859828041,1590859828017,24,80,7233,3565,460,503,399,445,1307,1333,482,413,1314,max,False,,,,,,,True
2020-05-30 17:30:29.042,1590859829042,1590859829019,23,82,7215,3603,431,478,423,473,1349,1377,440,454,1357,min,False,,,,,,,True
2020-05-30 17:30:29.542,1590859829542,1590859829519,23,82,7239,3560,455,505,400,450,1285,1335,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:30:30.041,1590859830041,1590859830017,24,80,7236,3583,453,505,399,452,1304,1354,481,412,1315,max,False,,,,,,,True
2020-05-30 17:30:31.042,1590859831042,1590859831019,23,82,7212,3607,418,460,426,472,1350,1378,440,454,1359,min,False,,,,,,,True
2020-05-30 17:30:31.541,1590859831541,1590859831517,24,80,7240,3558,456,503,400,448,1306,1355,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:30:32.040,1590859832040,1590859832015,25,78,7233,3565,454,502,399,451,1305,1356,482,413,1315,max,False,,,,,,,True
2020-05-30 17:30:33.043,1590859833043,1590859833020,23,83,7211,3607,418,475,427,474,1331,1378,439,452,1361,min,False,,,,,,,True
2020-05-30 17:30:33.541,1590859833541,1590859833517,24,80,7239,3559,457,503,400,448,1293,1338,483,411,1316,mid,False,,,,,,,True
2020-05-30 17:30:34.040,1590859834040,1590859834015,25,78,7217,3602,455,503,399,450,1305,1332,482,413,1313,max,False,,,,,,,True
2020-05-30 17:30:35.042,1590859835042,1590859835019,23,82,7216,3602,432,461,443,474,1349,1376,440,454,1358,min,False,,,,,,,True
2020-05-30 17:30:35.541,1590859835541,1590859835517,24,80,7240,3559,457,505,386,447,1284,1354,483,411,1312,mid,False,,,,,,,True
2020-05-30 17:30:36.040,1590859836040,1590859836015,25,78,7236,3562,456,504,400,449,1304,1354,482,412,1316,max,False,,,,,,,True
2020-05-30 17:30:37.041,1590859837041,1590859837017,24,80,7209,3610,413,477,424,489,1351,1379,437,455,1364,min,False,,,,,,,True
2020-05-30 17:30:37.548,1590859837548,1590859837527,21,90,7234,3564,454,502,400,452,1305,1335,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:30:38.043,1590859838043,1590859838020,23,83,7236,3583,460,502,399,445,1306,1339,482,411,1317,max,False,,,,,,,True
2020-05-30 17:30:39.044,1590859839044,1590859839022,22,85,7213,3606,432,461,444,473,1349,1378,439,455,1358,min,False,,,,,,,True
2020-05-30 17:30:39.545,1590859839545,1590859839524,21,87,7237,3561,472,503,400,433,1305,1335,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:30:40.042,1590859840042,1590859840019,23,82,7237,3561,453,506,399,452,1304,1336,480,416,1312,max,False,,,,,,,True
2020-05-30 17:30:41.044,1590859841044,1590859841022,22,85,7216,3603,411,461,431,473,1349,1394,436,456,1364,min,False,,,,,,,True
2020-05-30 17:30:41.546,1590859841546,1590859841525,21,88,7238,3560,454,504,400,451,1305,1357,482,414,1313,mid,False,,,,,,,True
2020-05-30 17:30:42.040,1590859842040,1590859842015,25,78,7213,3606,454,505,399,448,1304,1357,482,411,1318,max,False,,,,,,,True
2020-05-30 17:30:43.043,1590859843043,1590859843020,23,83,7211,3608,411,460,424,494,1334,1378,433,462,1364,min,False,,,,,,,True
2020-05-30 17:30:43.544,1590859843544,1590859843522,22,85,7236,3562,456,502,383,449,1305,1334,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:30:44.041,1590859844041,1590859844017,24,80,7237,3561,454,504,398,451,1305,1333,482,414,1311,max,False,,,,,,,True
2020-05-30 17:30:45.042,1590859845042,1590859845019,23,82,7213,3606,432,461,428,473,1328,1376,441,453,1354,min,False,,,,,,,True
2020-05-30 17:30:45.545,1590859845545,1590859845524,21,87,7236,3562,454,504,384,451,1306,1350,483,411,1313,mid,False,,,,,,,True
2020-05-30 17:30:46.041,1590859846041,1590859846017,24,80,7235,3584,456,504,399,449,1306,1354,480,412,1319,max,False,,,,,,,True
2020-05-30 17:30:47.042,1590859847042,1590859847019,23,82,7211,3608,416,461,429,487,1349,1375,438,455,1360,min,False,,,,,,,True
2020-05-30 17:30:47.543,1590859847543,1590859847520,23,83,7239,3559,454,501,400,451,1306,1355,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:30:48.040,1590859848040,1590859848015,25,78,7240,3558,457,502,400,448,1304,1352,482,412,1313,max,False,,,,,,,True
2020-05-30 17:30:49.044,1590859849044,1590859849022,22,85,7238,3581,432,477,427,472,1331,1377,442,450,1358,min,False,,,,,,,True
