local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590757974677,1590757974762,-85,76,7238,3561,457,504,401,430,1307,1353,480,413,1317
1590757975676,1590757975761,-85,75,7232,3566,453,483,402,452,1312,1352,466,427,1331
1590757976177,1590757976262,-85,76,7235,3563,459,503,400,446,1306,1333,483,411,1313
1590757976678,1590757976764,-86,78,7232,3566,457,504,401,431,1306,1353,483,410,1314
1590757977678,1590757977764,-86,78,7214,3584,432,482,402,452,1310,1357,460,434,1339
1590757978175,1590757978259,-84,73,7239,3559,456,504,400,449,1306,1333,482,413,1313
1590757978678,1590757978764,-86,78,7232,3566,475,504,401,430,1306,1335,483,411,1314
1590757979677,1590757979762,-85,76,7235,3564,452,483,401,452,1307,1356,467,428,1326
1590757980176,1590757980261,-85,75,7229,3569,473,504,400,432,1305,1334,484,410,1313
1590757980677,1590757980762,-85,76,7235,3563,475,503,401,430,1307,1333,481,413,1316
1590757981681,1590757981769,-88,83,7210,3589,435,483,402,451,1307,1356,467,428,1326
1590757982181,1590757982269,-88,83,7240,3559,452,504,400,450,1306,1358,484,409,1313
1590757982677,1590757982762,-85,76,7237,3562,457,504,401,447,1306,1352,481,413,1315
1590757983676,1590757983761,-85,75,7236,3561,437,480,404,468,1310,1357,460,433,1340
1590757984178,1590757984264,-86,78,7229,3570,456,504,400,447,1306,1354,481,412,1319
1590757984677,1590757984762,-85,76,7232,3567,454,501,401,451,1307,1338,480,414,1316
1590757985677,1590757985762,-85,76,7208,3590,452,481,404,452,1309,1355,465,428,1335
1590757986177,1590757986262,-85,76,7236,3563,459,504,400,446,1306,1350,483,411,1313
1590757986678,1590757986764,-86,78,7235,3564,455,503,401,450,1306,1334,482,413,1312
1590757987677,1590757987762,-85,76,7234,3565,453,497,403,452,1307,1350,467,429,1326
1590757988178,1590757988264,-86,78,7235,3563,453,505,400,452,1306,1357,481,411,1320
1590757988677,1590757988762,-85,76,7239,3559,454,504,401,451,1306,1337,480,414,1317
1590757989678,1590757989764,-86,78,7216,3582,453,482,402,451,1311,1357,464,429,1335
1590757990178,1590757990264,-86,78,7237,3561,455,505,400,450,1305,1338,482,413,1313
1590757990676,1590757990761,-85,75,7232,3567,452,502,401,452,1307,1337,481,413,1317
1590757991675,1590757991759,-84,73,7235,3564,452,482,402,452,1307,1356,464,430,1335
1590757992179,1590757992266,-87,80,7233,3566,454,504,400,449,1308,1356,481,412,1318
1590757992678,1590757992764,-86,78,7237,3562,475,505,401,429,1306,1334,482,412,1314
1590757993678,1590757993764,-86,78,7208,3590,454,499,401,451,1308,1357,467,426,1333
1590757994178,1590757994264,-86,78,7238,3560,456,504,400,449,1306,1337,482,414,1311
1590757994678,1590757994764,-86,78,7235,3564,455,504,401,450,1306,1334,482,412,1314
1590757995677,1590757995762,-85,76,7232,3566,453,482,403,452,1307,1354,468,426,1327
1590757996178,1590757996264,-86,78,7231,3567,459,503,400,447,1306,1352,481,412,1318
1590757996677,1590757996762,-85,76,7239,3559,473,503,401,430,1306,1337,481,414,1315
1590757997679,1590757997766,-87,80,7212,3587,453,500,401,451,1308,1357,467,426,1331
1590757998179,1590757998266,-87,80,7241,3558,454,503,401,450,1306,1357,480,416,1313
1590757998676,1590757998761,-85,75,7235,3564,454,504,401,451,1306,1335,481,413,1317
1590757999675,1590757999759,-84,73,7213,3585,436,483,402,452,1312,1356,462,431,1336
1590758000177,1590758000262,-85,76,7235,3563,453,504,400,452,1306,1334,482,411,1315
1590758000676,1590758000761,-85,75,7234,3564,475,504,401,430,1306,1333,481,412,1315
1590758001676,1590758001761,-85,75,7213,3585,432,481,403,452,1328,1356,460,433,1339
1590758002176,1590758002261,-85,75,7233,3565,457,505,400,429,1305,1354,483,412,1313
1590758002683,1590758002771,-88,85,7240,3559,457,504,402,448,1306,1334,483,412,1313
1590758003679,1590758003766,-87,80,7239,3559,453,501,401,452,1307,1356,467,428,1330
1590758004179,1590758004266,-87,80,7238,3561,458,501,400,446,1306,1352,481,412,1318
1590758004680,1590758004768,-88,82,7233,3565,475,502,401,430,1307,1335,481,412,1318
1590758005680,1590758005768,-88,82,7211,3588,453,494,401,452,1309,1357,466,426,1333
1590758006179,1590758006266,-87,80,7233,3565,458,503,400,447,1305,1331,482,414,1311
1590758006681,1590758006769,-88,83,7238,3561,455,503,400,450,1306,1334,481,414,1314
1590758007677,1590758007762,-85,76,7232,3566,453,483,403,452,1306,1353,466,428,1329
1590758008179,1590758008266,-87,80,7236,3563,455,505,400,451,1305,1353,481,412,1318
1590758008680,1590758008768,-88,82,7236,3562,475,502,401,430,1306,1336,481,412,1318
1590758009679,1590758009766,-87,80,7234,3565,453,483,402,450,1308,1357,465,428,1333
1590758010178,1590758010264,-86,78,7235,3564,454,505,400,451,1306,1335,481,414,1313
1590758010681,1590758010769,-88,83,7236,3563,453,502,401,452,1306,1350,480,415,1315
1590758011678,1590758011764,-86,78,7236,3562,453,483,402,452,1307,1354,467,430,1325
1590758012178,1590758012264,-86,78,7236,3562,455,505,400,450,1306,1355,481,412,1318
1590758012679,1590758012766,-87,80,7235,3563,454,504,401,451,1306,1329,482,412,1314
1590758013681,1590758013769,-88,83,7212,3586,433,482,403,451,1312,1370,461,433,1335
1590758014180,1590758014268,-88,82,7238,3561,455,505,400,449,1306,1356,481,413,1315
1590758014683,1590758014771,-88,85,7232,3567,455,503,401,429,1306,1355,483,410,1315
1590758015675,1590758015759,-84,73,7238,3560,452,483,401,453,1310,1356,467,425,1333
1590758016176,1590758016261,-85,75,7236,3562,454,504,399,451,1305,1333,482,411,1314
1590758016677,1590758016762,-85,76,7233,3566,460,503,402,445,1306,1331,481,413,1316
1590758017676,1590758017761,-85,75,7210,3588,452,483,402,452,1308,1353,467,426,1331
1590758018175,1590758018259,-84,73,7238,3560,454,504,400,451,1306,1331,481,414,1313
1590758018679,1590758018766,-87,80,7233,3565,459,504,401,447,1306,1335,482,412,1314
1590758019676,1590758019761,-85,75,7217,3581,452,483,401,451,1308,1357,469,424,1329
1590758020176,1590758020261,-85,75,7237,3561,456,504,400,449,1306,1336,483,410,1316
1590758020677,1590758020762,-85,76,7234,3564,454,504,401,451,1307,1335,481,413,1316
1590758021677,1590758021762,-85,76,7209,3590,452,483,402,451,1314,1355,465,428,1337
1590758022176,1590758022261,-85,75,7236,3563,457,505,400,445,1306,1353,483,412,1311
1590758022678,1590758022764,-86,78,7233,3565,461,504,401,445,1307,1335,483,411,1314
1590758023673,1590758023757,-84,71,7236,3563,453,496,403,451,1307,1356,467,427,1327
1590758024179,1590758024266,-87,80,7231,3567,455,505,400,451,1305,1355,482,412,1315
1590758024679,1590758024766,-87,80,7239,3559,461,504,401,444,1306,1335,482,411,1316
1590758025678,1590758025764,-86,78,7214,3584,453,482,402,451,1308,1353,468,427,1328
1590758026178,1590758026264,-86,78,7233,3565,457,502,400,448,1305,1331,483,412,1311
1590758026680,1590758026768,-88,82,7235,3563,454,503,401,451,1306,1350,481,414,1313
1590758027677,1590758027762,-85,76,7238,3560,451,483,403,452,1308,1350,466,430,1326
1590758028178,1590758028264,-86,78,7233,3565,453,503,400,452,1305,1340,482,412,1316
1590758028678,1590758028764,-86,78,7238,3560,455,504,401,450,1307,1334,482,411,1316
1590758029679,1590758029766,-87,80,7214,3584,453,483,401,452,1314,1355,462,432,1336
1590758030179,1590758030266,-87,80,7237,3561,454,505,401,450,1305,1356,480,415,1315
1590758030680,1590758030768,-88,82,7236,3563,473,501,401,431,1306,1333,481,414,1314
1590758031675,1590758031759,-84,73,7231,3568,453,495,401,452,1311,1353,468,426,1330
1590758032177,1590758032262,-85,76,7233,3566,458,505,400,448,1305,1335,483,411,1314
1590758032677,1590758032762,-85,76,7234,3565,455,504,401,450,1306,1335,481,413,1316
1590758033676,1590758033761,-85,75,7209,3590,453,502,401,451,1307,1357,466,428,1331
1590758034176,1590758034261,-85,75,7238,3561,457,504,399,449,1305,1332,482,412,1311
1590758034680,1590758034768,-88,82,7238,3560,454,504,401,452,1306,1336,481,414,1314
1590758035677,1590758035762,-85,76,7213,3585,453,483,403,452,1310,1356,463,431,1330
1590758036178,1590758036264,-86,78,7233,3565,453,503,400,452,1306,1335,482,412,1315
1590758036678,1590758036764,-86,78,7233,3565,457,504,401,429,1307,1354,483,409,1318
1590758037678,1590758037764,-86,78,7207,3591,437,482,403,468,1307,1373,463,430,1336
1590758038178,1590749649654,8388524,76,7232,3567,454,504,400,451,1306,1334,482,413,1312
1590758038679,1590758038766,-87,80,7239,3560,475,502,401,430,1307,1331,483,411,1315
1590758039675,1590758039759,-84,73,7237,3563,452,494,401,452,1307,1356,467,427,1329
1590758040178,1590758040264,-86,78,7238,3561,453,503,400,448,1305,1357,481,412,1319
1590758040678,1590758040764,-86,78,7236,3563,461,504,400,431,1306,1350,483,410,1317
1590758041677,1590758041762,-85,76,7209,3589,439,482,402,451,1308,1355,468,424,1334
1590758042177,1590758042262,-85,76,7239,3560,458,504,401,447,1305,1350,483,411,1314
1590758042679,1590758042766,-87,80,7233,3565,475,504,401,431,1307,1334,482,412,1315
1590758043676,1590758043761,-85,75,7237,3561,453,495,402,451,1307,1336,470,424,1327
1590758044177,1590758044262,-85,76,7232,3566,458,504,400,447,1306,1335,485,409,1313
1590758044677,1590758044762,-85,76,7236,3563,472,504,401,430,1307,1338,480,414,1317
1590758045682,1590758045771,-89,85,7212,3586,452,483,402,452,1308,1356,466,428,1331
1590758046180,1590758046268,-88,82,7238,3561,454,505,400,451,1306,1351,481,413,1316
1590758046682,1590758046771,-89,85,7236,3563,473,505,401,432,1305,1335,483,410,1315
1590758047681,1590758047769,-88,83,7232,3567,453,482,402,451,1309,1352,469,424,1330
1590758048177,1590758048262,-85,76,7237,3561,454,526,400,451,1285,1353,484,410,1311
1590758048678,1590758048764,-86,78,7235,3563,456,504,401,430,1306,1354,483,411,1315
1590758049678,1590758049764,-86,78,7212,3586,435,482,402,452,1329,1357,463,430,1338
1590758050176,1590758050261,-85,75,7234,3564,456,504,400,449,1305,1338,482,412,1312
1590758050680,1590758050768,-88,82,7235,3564,475,503,401,430,1306,1332,483,412,1313
1590758051679,1590758051766,-87,80,7215,3583,453,482,402,452,1307,1352,466,429,1329
1590758052177,1590758052262,-85,76,7238,3561,458,504,400,446,1306,1353,484,409,1318
1590758052678,1590758052764,-86,78,7232,3566,453,502,402,430,1306,1357,481,411,1318
1590758053679,1590758053766,-87,80,7214,3585,453,483,402,452,1307,1356,468,426,1326
1590758054177,1590758054262,-85,76,7235,3563,460,503,400,446,1306,1333,484,410,1312
1590758054679,1590758054766,-87,80,7232,3567,458,504,400,447,1306,1351,482,411,1316
1590758055678,1590758055764,-86,78,7211,3588,453,501,401,451,1307,1356,467,426,1333
1590758056178,1590758056264,-86,78,7238,3561,455,503,400,448,1305,1355,481,412,1316
1590758056679,1590758056766,-87,80,7236,3562,475,504,401,430,1307,1334,482,412,1313
1590758057679,1590758057766,-87,80,7212,3587,454,483,402,451,1311,1357,464,430,1335
1590758058177,1590758058262,-85,76,7236,3562,460,503,400,444,1305,1350,484,410,1314
1590758058680,1590758058768,-88,82,7235,3563,475,504,401,430,1306,1332,482,412,1315
1590758059679,1590758059766,-87,80,7210,3588,452,482,402,451,1307,1357,468,426,1327
1590758060177,1590758060262,-85,76,7231,3568,458,503,399,447,1307,1352,484,409,1313
1590758060678,1590758060764,-86,78,7232,3567,459,504,400,429,1306,1352,482,411,1316
1590758061680,1590758061768,-88,82,7216,3582,433,483,401,472,1307,1356,466,426,1334
1590758062178,1590758062264,-86,78,7233,3566,457,503,400,448,1306,1329,481,414,1312
1590758062680,1590758062768,-88,82,7236,3562,457,503,401,448,1306,1332,482,413,1314
1590758063679,1590758063766,-87,80,7212,3586,452,483,402,452,1306,1356,466,428,1333
1590758064176,1590758064261,-85,75,7232,3566,456,505,399,449,1305,1335,482,412,1316
1590758064677,1590758064762,-85,76,7238,3561,457,503,401,448,1307,1333,481,414,1315
1590758065677,1590758065762,-85,76,7215,3583,453,500,401,452,1307,1354,468,426,1331
1590758066175,1590758066259,-84,73,7235,3564,456,503,399,450,1306,1331,481,414,1313
1590758066681,1590758066769,-88,83,7232,3567,475,504,401,429,1306,1335,482,413,1315
1590758067680,1590758067768,-88,82,7235,3564,453,504,382,451,1309,1354,468,426,1328
1590758068181,1582168133675,8589934506,81,7234,3564,453,504,400,452,1306,1333,483,410,1313
1590758068679,1590758068766,-87,80,7236,3562,455,504,401,430,1306,1356,483,410,1317
1590758069680,1590758069768,-88,82,7214,3585,452,483,401,452,1306,1353,469,424,1328
1590758070180,1590758070268,-88,82,7233,3566,459,505,400,446,1305,1333,482,413,1313
1590758070680,1590758070768,-88,82,7232,3567,458,503,401,429,1307,1352,482,413,1314
1590758071679,1590758071766,-87,80,7239,3560,453,483,401,451,1307,1353,467,427,1329
1590758072182,1590758072271,-89,85,7236,3563,472,502,400,433,1304,1334,482,411,1314
1590758072679,1590758072766,-87,80,7238,3560,455,503,399,450,1305,1334,482,412,1314
1590758073679,1590758073766,-87,80,7209,3589,438,484,400,452,1308,1356,461,432,1338
1590758074179,1590758074266,-87,80,7234,3564,474,502,400,431,1287,1335,482,413,1313
1590758074680,1590758074768,-88,82,7235,3563,472,503,400,430,1307,1338,482,412,1314
1590758075679,1590758075766,-87,80,7211,3628,412,480,425,473,1331,1378,440,452,1360
1590758076180,1590758076268,-88,82,7234,3564,475,503,400,430,1307,1335,482,412,1315
1590758076678,1590758076764,-86,78,7232,3566,458,504,400,448,1306,1336,482,411,1317
1590758077681,1590758077769,-88,83,7209,3589,436,482,402,452,1307,1358,460,434,1335
1590758078181,1590758078269,-88,83,7235,3564,457,504,400,433,1305,1353,484,410,1314
1590758078681,1590758078769,-88,83,7234,3564,456,502,401,450,1307,1352,480,414,1317
1590758079680,1590758079768,-88,82,7211,3587,436,483,402,453,1312,1357,462,430,1338
1590758080182,1590758080271,-89,85,7235,3563,453,504,400,452,1305,1333,482,412,1314
1590758080675,1590758080759,-84,73,7237,3562,474,504,401,431,1306,1334,483,411,1314
1590758081674,1590758081759,-85,73,7210,3589,453,482,402,452,1307,1354,467,427,1328
1590758082174,1590758082259,-85,73,7238,3561,455,501,400,450,1305,1335,480,414,1315
1590758082677,1590758082762,-85,76,7233,3566,475,503,401,429,1307,1335,481,412,1318
1590758083676,1590758083761,-85,75,7238,3560,439,483,403,466,1306,1357,461,434,1331
1590758084177,1590758084262,-85,76,7240,3559,457,505,400,433,1306,1354,483,410,1315
1590758084675,1590758084759,-84,73,7233,3565,475,503,400,430,1305,1330,482,412,1313
1590758085676,1590758085761,-85,75,7215,3583,433,483,401,452,1310,1355,462,432,1336
1590758086176,1590758086261,-85,75,7237,3561,472,504,400,429,1306,1338,482,413,1313
1590758086676,1590758086761,-85,75,7240,3559,475,504,401,430,1306,1334,483,411,1315
1590758087674,1590758087759,-85,73,7213,3626,396,480,423,471,1349,1398,439,450,1372
1590758088180,1590758088268,-88,82,7233,3565,474,502,401,430,1306,1336,481,412,1318
1590758088681,1590758088769,-88,83,7240,3559,457,502,399,448,1305,1334,480,412,1318
1590758089678,1590758089764,-86,78,7212,3607,414,480,423,471,1332,1378,447,443,1359
1590758090177,1590758090262,-85,76,7233,3565,474,503,401,431,1286,1336,481,413,1314
1590758090680,1590758090768,-88,82,7240,3558,457,503,399,448,1307,1337,480,414,1316
1590758091678,1590758091764,-86,78,7211,3629,413,460,429,472,1330,1391,438,453,1365
1590758092178,1590758092264,-86,78,7236,3563,475,501,386,430,1292,1334,483,410,1315
1590758092679,1590758092766,-87,80,7236,3563,454,501,399,450,1304,1355,480,413,1318
1590758093679,1590758093766,-87,80,7216,3644,391,460,423,509,1351,1398,436,452,1372
1590758094178,1590758094264,-86,78,7234,3564,472,502,402,433,1308,1329,483,413,1311
1590758094680,1590758094768,-88,82,7235,3564,475,505,400,429,1305,1335,481,414,1315
1590758095678,1590758095764,-86,78,7211,3629,391,461,423,490,1349,1419,434,454,1376
1590758096179,1590758096266,-87,80,7235,3563,472,502,400,433,1306,1335,481,412,1318
1590758096680,1590758096768,-88,82,7234,3565,458,502,401,431,1307,1352,481,412,1318
1590758097676,1590758097761,-85,75,7214,3626,411,483,402,473,1348,1400,439,452,1365
1590758098174,1590758098259,-85,73,7238,3560,473,523,382,429,1288,1337,482,412,1317
1590758098680,1590758098768,-88,82,7240,3559,457,502,400,448,1304,1336,481,414,1315
1590758099678,1590758099250,428,76,7190,3650,371,455,446,494,1359,1415,420,470,1382
1590758100178,1590758100264,-86,78,7210,3588,473,503,386,432,1287,1334,482,412,1315
1590758100679,1590758100766,-87,80,7239,3560,458,500,400,446,1309,1352,479,415,1320
1590758101678,1590758097666,4012,76,7191,3668,372,477,424,494,1329,1418,421,467,1383
1590758102177,1590758102262,-85,76,7233,3565,474,502,387,431,1309,1335,481,413,1316
1590758102679,1590758102766,-87,80,7231,3587,453,497,402,451,1306,1337,472,423,1321
1590758104179,1590758104266,-87,80,7238,3561,474,500,401,431,1306,1335,481,412,1319
1590758104680,1590758104768,-88,82,7238,3560,474,504,400,431,1306,1335,482,411,1317
1590758112681,1582168178173,8589934508,79,7173,3646,371,454,424,514,1331,1419,411,474,1393
1590758168679,1590758168655,24,73,7175,3667,369,441,443,515,1371,1420,407,484,1392
1590758170678,1590758170764,-86,78,7196,3624,411,462,444,489,1328,1399,432,460,1367
1590758172677,1590758172762,-85,76,7214,3605,432,476,427,473,1311,1377,442,452,1353
1590758174683,1590758174773,-90,87,7195,3624,411,460,444,494,1351,1398,427,464,1375
1590758176682,1590758176771,-89,85,7189,3609,411,462,427,488,1348,1400,430,460,1374
1590758178684,1590758178774,-90,88,7237,3583,475,502,401,431,1306,1334,480,414,1317
1590758180178,1590758180264,-86,78,7211,3587,432,483,401,472,1329,1374,453,439,1351
1590758180679,1590758180766,-87,80,7238,3560,474,498,401,431,1307,1335,479,416,1316
1590758182178,1590758182264,-86,78,7210,3608,433,478,411,471,1331,1372,448,445,1350
1590758182680,1590758182768,-88,82,7238,3583,458,485,400,431,1306,1352,478,415,1319
1590758184180,1590758184268,-88,82,7214,3604,414,461,422,473,1334,1378,439,454,1360
1590758184681,1590758184769,-88,83,7239,3560,474,484,400,430,1307,1336,479,415,1320
1590758186179,1590758186266,-87,80,7194,3626,432,461,408,473,1350,1378,441,451,1359
1590758186682,1590758186771,-89,85,7234,3586,455,496,400,430,1305,1337,479,416,1315
1590758188178,1590758188264,-86,78,7212,3607,432,461,424,472,1328,1374,444,450,1353
1590758188679,1590758188766,-87,80,7232,3566,475,500,401,430,1306,1332,479,415,1317
1590758190179,1590758190266,-87,80,7216,3582,433,482,403,468,1307,1356,462,432,1335
1590758190681,1590758190769,-88,83,7239,3580,475,499,401,430,1308,1334,479,414,1319
1590758192179,1590758192266,-87,80,7231,3566,432,482,404,472,1333,1377,453,438,1352
1590758192680,1590758192768,-88,82,7238,3560,473,501,401,430,1306,1337,480,413,1318
1590758194178,1590758194264,-86,78,7210,3587,432,483,401,471,1308,1372,453,441,1345
1590758194684,1590758194774,-90,88,7242,3579,474,501,401,431,1305,1337,479,414,1318
1590758196680,1590758195741,939,79,7191,3627,373,454,430,516,1351,1414,413,481,1380
1590758198681,1590758198769,-88,83,7172,3647,370,440,445,514,1331,1418,407,485,1390
1590758202180,397689262330,1193068939850,58,7176,3643,369,438,465,515,1371,1421,396,495,1399
1590758202682,1590758202771,-89,85,7211,3588,453,482,403,451,1307,1354,467,428,1327
1590758204679,1590758204766,-87,80,7211,3587,432,481,402,473,1310,1373,453,440,1347
1590758206682,1590758206771,-89,85,7191,3608,433,483,403,451,1313,1372,457,434,1344
1590758208181,1590758097651,110530,67,7127,3671,371,436,466,515,1376,1419,400,490,1397
1590758208681,1590758208769,-88,83,7216,3582,432,482,409,473,1315,1379,455,437,1347
1590758210180,1453319241915,137438968265,59,7148,3672,370,436,446,527,1374,1419,393,494,1401
1590758210683,1590758210773,-90,87,7192,3606,434,483,402,471,1308,1377,452,438,1351
1590758212674,1590758212759,-85,73,7217,3581,432,478,407,473,1331,1377,445,450,1352
1590758216679,1590758216766,-87,80,7212,3607,432,482,405,470,1314,1376,454,438,1348
1590758218680,1590758218768,-88,82,7192,3606,417,461,423,473,1349,1378,438,456,1359
1590758220676,1590758220762,-86,76,7209,3609,413,459,426,473,1328,1378,438,455,1359
1590758222176,1589676091746,1082130430,64,7169,3672,370,439,449,514,1350,1419,403,485,1396
1590758222679,1590758222766,-87,80,7191,3608,432,482,402,451,1308,1373,463,427,1342
1590758224678,1590758224764,-86,78,7210,3588,432,483,408,472,1308,1357,456,437,1342
1590758226681,1590758226769,-88,83,7190,3629,432,482,403,473,1313,1378,447,446,1352
1590758228676,1590758228762,-86,76,7211,3609,432,481,422,473,1329,1378,446,447,1351
1590758230678,1590758230764,-86,78,7190,3629,432,461,404,473,1332,1376,439,456,1354
1590758232678,1590758232764,-86,78,7213,3605,419,475,426,473,1328,1378,440,454,1358
1590758234679,1590758234766,-87,80,7191,3607,431,481,423,474,1330,1372,444,450,1353
1590758236174,1590749839414,8396760,54,7152,3667,369,459,446,515,1356,1420,395,493,1401
1590758236675,1590758236761,-86,75,7215,3583,434,482,403,465,1307,1356,462,433,1334
1590758238180,1590758237752,428,78,7176,3643,372,456,443,510,1354,1418,412,477,1390
1590758238680,1590758238768,-88,82,7196,3603,436,483,405,467,1307,1357,463,430,1337
1590758240679,1590758240766,-87,80,7215,3604,432,479,403,471,1331,1378,447,445,1354
1590758242681,1590758242769,-88,83,7194,3604,432,479,407,474,1350,1378,442,450,1358
1590758244675,1590758244761,-86,75,7213,3585,432,484,403,471,1306,1372,452,443,1341
1590758246676,1590758246762,-86,76,7192,3606,432,482,404,472,1330,1378,447,445,1357
1590758248678,1590758248764,-86,78,7235,3585,432,482,403,472,1328,1375,449,444,1348
1590758250679,1590758250766,-87,80,7194,3604,432,483,404,467,1309,1357,458,434,1341
1590758252675,1590758252761,-86,75,7210,3588,432,482,404,453,1309,1378,459,436,1338
1590758254678,1590758254764,-86,78,7189,3630,432,462,423,473,1331,1376,440,454,1355
1590758260682,1590749872160,8388522,82,7171,3649,370,439,446,515,1352,1417,409,482,1393
1590758262680,1590758262749,-69,79,7188,3651,371,455,450,514,1350,1413,413,480,1382
1590758264681,1590758264769,-88,83,7195,3643,375,439,450,512,1351,1420,411,482,1387
1590758266681,1590758266768,-87,82,7172,3648,370,439,444,515,1371,1420,409,483,1390
1590758268680,1590758268767,-87,81,7193,3627,370,440,449,516,1350,1418,413,482,1382
1590758272681,1590758272769,-88,83,7175,3624,377,438,445,514,1371,1415,412,479,1388
1590758274682,1590758274770,-88,84,7174,3645,372,462,423,511,1354,1399,418,473,1381
1590758276681,491246648991,1099511627690,81,7196,3623,374,461,430,514,1353,1417,415,476,1385
1590758278676,491246650982,1099511627694,72,7175,3667,372,459,430,515,1349,1398,415,477,1382
1590758280680,1590758280768,-88,82,7196,3644,375,456,446,515,1350,1420,415,478,1381
1590758282680,1590758282766,-86,80,7171,3648,371,456,428,515,1352,1398,414,478,1380
1590758284679,1590758284765,-86,79,7217,3623,371,439,449,515,1351,1420,409,484,1383
1590758286679,1590758286766,-87,80,7154,3643,371,460,443,514,1372,1419,409,482,1395
1590758288679,1590758288765,-86,79,7194,3646,374,440,447,514,1374,1413,411,481,1388
1590758290681,1590758290769,-88,83,7170,3650,371,461,423,513,1329,1419,413,479,1384
1590758292680,1590758280474,12206,76,7189,3650,377,439,445,512,1350,1419,412,482,1384
1590758294677,1590758294764,-87,78,7147,3672,370,439,448,515,1370,1421,412,481,1388
1590758296679,1590758296764,-85,78,7192,3628,369,460,445,514,1370,1399,412,479,1384
1590758298679,1590758298765,-86,79,7172,3647,371,461,445,515,1370,1398,415,478,1382
1590758300677,1590758300763,-86,77,7168,3629,369,440,444,516,1352,1419,410,484,1382
1590758302681,1590758286383,16298,81,7173,3667,371,439,451,515,1371,1413,408,485,1384
1590758304681,1590758042622,262059,80,7232,3608,372,440,446,513,1349,1421,410,480,1386
1590758306682,1590758306770,-88,84,7155,3665,370,455,447,513,1355,1418,412,481,1382
1590758308681,1590758308769,-88,83,7195,3623,369,438,445,514,1370,1417,409,484,1388
1590758310677,1590758310764,-87,78,7174,3646,374,454,444,515,1372,1417,409,481,1395
1590758312680,1590758279996,32684,78,7197,3622,370,455,446,512,1352,1419,416,475,1384
1590758314680,1522038838029,68719476651,79,7174,3667,373,441,444,515,1371,1419,411,478,1388
1590758316678,1590757268187,1048491,77,7193,3646,369,440,444,514,1351,1419,409,482,1387
1590758318678,1590758318766,-88,80,7149,3649,373,440,423,515,1349,1420,413,481,1383
1590758320678,1590758320766,-88,80,7174,3625,372,476,426,512,1356,1420,415,476,1388
1590758322682,1590758322770,-88,84,7152,3646,374,458,447,514,1354,1418,412,479,1385
1590758324681,1590758324378,303,76,7192,3628,371,454,445,515,1333,1419,416,481,1372
1590758326678,1590758326630,48,74,7148,3670,369,457,447,515,1370,1418,404,487,1393
1590758336680,1580556355623,10201981057,39,7153,3666,370,437,465,527,1375,1419,392,495,1396
1590758338681,1590758338741,-60,79,7149,3670,370,455,429,515,1368,1419,405,487,1395
1590758342674,1176822349867,413935992807,43,7148,3671,370,419,465,515,1373,1416,394,495,1395
1590758344680,1384054391734,206703952946,50,7175,3665,369,436,467,513,1378,1418,396,490,1398
1590758348678,1444719755562,146038593116,42,7169,3631,369,434,452,515,1395,1420,391,496,1408
1590758356679,1582167109696,8591246983,56,7149,3669,370,459,428,515,1372,1415,399,493,1393
1590758400679,1169851154475,420907246204,43,7150,3670,370,435,465,515,1392,1418,393,497,1405
1590758404679,1590758391945,12734,67,7176,3665,371,455,429,513,1331,1417,405,484,1387
1590758418680,1168768370748,421990047932,44,7127,3672,369,436,445,515,1371,1419,398,492,1407
1590758424677,1589147811917,1610612760,63,7170,3671,369,433,449,516,1375,1420,397,490,1400
1590758428676,1582167228474,8591200202,52,7127,3671,370,435,449,515,1370,1420,393,497,1400
1590758432683,1582160102456,8598330227,56,7154,3644,369,459,404,514,1371,1420,399,486,1406
1590758434683,1590758426502,8181,70,7133,3665,369,437,449,514,1351,1420,400,487,1399
1590758442680,1521493442623,69265000057,51,7175,3666,370,420,469,513,1369,1420,393,494,1399
1590758468680,1453319488640,137438980040,62,7150,3670,369,438,464,515,1374,1420,391,496,1404
1590758470680,1590758469720,960,74,7149,3649,370,439,449,515,1370,1421,397,490,1398
1590758478677,1315880566911,274877911766,55,7150,3669,371,441,444,512,1371,1419,404,483,1395
1590758480677,1590757429826,1050851,58,7176,3623,369,438,464,514,1374,1420,397,492,1401
1590758488678,1589684731955,1073756723,51,7189,3671,371,454,450,515,1357,1417,403,490,1387
1590758502677,491237941295,1099520561382,47,7149,3649,370,432,465,515,1370,1418,396,493,1404
1590758518680,1590758510573,8107,79,7170,3650,369,456,444,514,1373,1419,401,490,1400
1590758528679,1453319571183,137438957496,69,7170,3671,369,477,429,515,1371,1419,399,491,1396
1590758530681,422526844981,1168231685700,49,7193,3648,369,419,444,515,1350,1420,396,497,1398
1590758536681,1590758487568,49113,72,7189,3671,374,458,464,514,1354,1421,406,487,1391
1590758538682,1589147354195,1611184487,51,7177,3664,369,438,465,515,1353,1398,396,495,1387
1590758548677,1589684274438,1074274239,62,7175,3645,370,440,422,515,1369,1419,399,489,1398
1590758562681,1590758019124,543557,52,7132,3644,369,439,426,512,1357,1419,398,492,1394
1590758564678,1590756991032,1573646,56,7147,3671,369,439,444,514,1351,1418,402,486,1391
1590758568680,1590758551609,17071,57,7153,3645,370,439,450,516,1373,1419,401,485,1396
1590758570681,1590758570742,-61,78,7153,3644,369,456,445,515,1329,1418,409,484,1390
