local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591006732952,1591006732924,28,80,7236,3562,454,505,400,448,1305,1354,480,413,1318
1591006733449,1591006733420,29,76,7239,3560,475,503,400,430,1305,1334,481,414,1314
1591006734449,1591006734420,29,76,7212,3586,433,483,401,452,1307,1357,464,427,1340
1591006734956,1591006734931,25,87,7235,3564,454,504,399,451,1304,1354,477,418,1318
1591006735455,1591006735429,26,85,7234,3564,474,504,400,431,1306,1336,481,412,1318
1591006736456,1591006736431,25,87,7210,3588,451,483,401,453,1307,1357,465,427,1334
1591006736954,1591006736927,27,83,7233,3566,454,505,400,451,1305,1351,475,421,1317
1591006737453,1591006737426,27,82,7242,3556,476,504,400,429,1305,1335,481,411,1319
1591006738455,1591006738429,26,85,7208,3590,454,483,401,452,1307,1357,465,428,1333
1591006738955,1591006738929,26,85,7234,3564,454,505,400,451,1305,1352,483,411,1314
1591006739454,1591006739427,27,83,7236,3563,476,503,400,430,1306,1330,482,414,1311
1591006740457,1591006740432,25,88,7216,3582,453,483,402,451,1309,1356,466,427,1333
1591006740953,1591006740926,27,82,7234,3565,454,504,400,451,1305,1350,474,422,1318
1591006741452,1591006741424,28,80,7244,3556,475,504,401,430,1306,1333,481,412,1316
1591006742453,1591006742426,27,82,7216,3583,454,483,401,451,1307,1356,470,423,1328
1591006742954,1591006742927,27,83,7240,3559,455,503,400,450,1305,1355,482,412,1313
1591006743453,1591006743426,27,82,7237,3562,475,503,400,430,1306,1336,481,414,1312
1591006744454,1591006744427,27,83,7235,3563,453,502,382,451,1309,1357,465,428,1336
1591006744952,1591006744924,28,80,7235,3564,454,505,400,451,1305,1354,473,421,1323
1591006745450,1591006745422,28,78,7240,3559,475,503,400,430,1306,1332,482,412,1314
1591006746455,1591006746429,26,85,7213,3585,454,502,402,452,1307,1356,470,423,1329
1591006746955,1591006746929,26,85,7234,3564,454,504,400,451,1305,1353,476,421,1314
1591006747454,1591006747427,27,83,7235,3564,476,502,399,429,1305,1332,481,415,1312
1591006748456,1591006748431,25,87,7212,3586,432,483,402,452,1313,1375,460,432,1339
1591006748953,1591006748926,27,82,7236,3563,454,505,399,451,1305,1339,482,411,1316
1591006749452,1591006749424,28,80,7241,3558,461,502,398,444,1305,1333,482,411,1318
1591006750453,1591006750426,27,82,7215,3583,432,481,423,473,1328,1377,447,445,1354
1591006750955,1591006750929,26,85,7235,3563,474,501,401,431,1306,1334,479,414,1319
1591006751454,1591006751427,27,83,7234,3564,454,500,400,451,1306,1351,480,415,1315
1591006752455,1591006752429,26,85,7193,3605,411,454,430,494,1349,1398,425,468,1375
1591006752953,1591006752926,27,82,7193,3626,391,440,465,494,1370,1399,415,478,1385
1591006753452,1591006753424,28,80,7241,3558,454,502,400,451,1305,1355,476,418,1320
1591006754454,1591006754427,27,83,7192,3606,390,440,445,515,1354,1417,417,477,1380
1591006754954,1591006754927,27,83,7234,3564,474,502,401,431,1307,1335,480,414,1317
1591006755453,1591006755426,27,82,7235,3564,458,503,400,448,1306,1336,480,416,1314
1591006756458,1591006756434,24,90,7210,3609,414,460,427,473,1351,1378,438,455,1359
1591006756959,1591006756936,23,92,7239,3560,473,502,401,429,1305,1337,481,412,1317
1591006757452,1591006757424,28,80,7239,3559,476,504,400,429,1306,1333,481,412,1317
1591006758453,1591006758426,27,82,7189,3609,411,460,444,492,1350,1395,432,459,1372
1591006758956,1591006758931,25,87,7238,3560,474,503,401,428,1307,1336,482,410,1318
1591006759453,1591006759426,27,82,7239,3560,458,503,399,430,1305,1352,481,413,1315
1591006760454,1591006760427,27,83,7215,3604,416,461,426,473,1331,1377,440,454,1358
1591006760955,1591006760929,26,85,7240,3559,473,503,401,432,1287,1337,481,414,1313
1591006761450,1591006761422,28,78,7236,3562,456,503,400,448,1304,1350,481,413,1317
1591006762454,1591006762427,27,83,7214,3605,415,459,443,473,1330,1378,438,456,1358
1591006762956,1591006762931,25,87,7233,3565,473,504,381,432,1306,1337,482,411,1317
1591006763453,1591006763426,27,82,7237,3562,455,503,401,429,1304,1355,481,413,1315
1591006764455,1591006764429,26,85,7216,3604,411,461,426,489,1328,1393,435,458,1364
1591006764956,1591006764931,25,87,7240,3558,473,502,401,429,1305,1337,482,413,1314
1591006765450,1591006765422,28,78,7234,3565,458,504,399,445,1305,1353,481,412,1318
1591006766452,1591006766424,28,80,7189,3610,411,458,444,493,1349,1394,429,463,1371
1591006766957,1591006766932,25,88,7235,3563,457,504,400,449,1305,1335,481,412,1317
1591006767454,1591006767427,27,83,7236,3562,460,503,400,445,1305,1334,481,415,1313
1591006768455,1591006768429,26,85,7215,3604,412,461,428,473,1349,1377,438,454,1363
1591006768956,1591006768931,25,87,7239,3559,454,503,400,451,1306,1337,482,413,1312
1591006769452,1591006769424,28,80,7235,3564,460,503,400,428,1306,1351,481,411,1320
1591006770454,1591006770427,27,83,7216,3603,418,475,410,473,1350,1379,440,452,1360
1591006770956,1591006770931,25,87,7234,3564,473,502,400,432,1307,1336,481,411,1318
1591006771453,1591006771426,27,82,7237,3562,455,503,400,445,1305,1356,480,415,1314
1591006772456,1591006772431,25,87,7189,3609,412,479,426,472,1349,1378,437,455,1363
1591006772957,1591006772932,25,88,7238,3561,475,501,401,430,1306,1334,481,413,1315
1591006773450,1591006773422,28,78,7236,3563,475,501,400,428,1306,1335,481,412,1317
1591006774452,1591006774424,28,80,7214,3605,411,458,426,490,1349,1393,434,459,1365
1591006774955,1591006774929,26,85,7232,3566,454,503,401,451,1305,1337,482,413,1316
1591006775451,1591006775424,27,80,7216,3604,434,461,423,470,1328,1357,455,440,1338
1591006776453,1591006776425,28,81,7216,3604,413,459,425,493,1350,1378,438,458,1358
1591006776954,1591006776927,27,83,7236,3562,472,504,400,433,1287,1334,483,411,1315
1591006777449,1591006777420,29,76,7239,3560,458,501,400,428,1305,1352,481,412,1315
1591006778456,1591006778431,25,87,7209,3609,412,476,424,473,1350,1375,438,456,1358
1591006778957,1591006778932,25,88,7236,3563,455,503,401,450,1305,1335,481,414,1316
1591006779456,1591006779431,25,87,7235,3563,459,502,400,446,1306,1350,480,413,1318
1591006780457,1591006780432,25,88,7192,3606,419,478,444,472,1332,1376,438,456,1359
1591006780957,1591006780932,25,88,7234,3564,454,502,401,452,1306,1334,480,415,1315
1591006781456,1591006781431,25,87,7239,3560,456,502,401,449,1304,1331,482,413,1313
1591006782454,1591006782427,27,83,7212,3607,432,459,425,474,1350,1377,438,454,1360
1591006782957,1591006782932,25,88,7234,3564,473,504,401,430,1306,1337,480,413,1317
1591006783456,1591006783431,25,87,7240,3559,471,503,400,434,1305,1334,481,412,1318
1591006784456,1591006784431,25,87,7194,3605,411,460,444,473,1350,1393,436,457,1364
1591006784956,1591006784931,25,87,7235,3564,457,501,400,448,1306,1334,481,414,1313
1591006785455,1591006785429,26,85,7241,3558,454,501,400,451,1305,1332,481,413,1314
1591006786455,1591006786429,26,85,7210,3609,411,497,408,473,1349,1377,441,450,1359
1591006786956,1591006786931,25,87,7236,3562,456,503,381,449,1306,1338,482,411,1318
1591006787455,1591006787429,26,85,7238,3561,456,504,399,450,1305,1337,481,413,1316
1591006788458,1591006788434,24,90,7196,3601,414,459,428,472,1349,1398,437,455,1364
1591006788958,1591006788934,24,90,7234,3564,473,504,401,432,1306,1336,481,412,1317
1591006789457,1591006789432,25,88,7236,3563,455,505,400,444,1306,1356,480,415,1315
1591006790451,1591006790424,27,80,7191,3607,411,461,444,493,1350,1394,431,462,1369
1591006790954,1591006790927,27,83,7237,3561,474,503,401,431,1305,1334,481,414,1314
1591006791453,1591006791426,27,82,7235,3564,454,504,400,451,1305,1356,481,415,1312
1591006792453,1591006792426,27,82,7214,3605,391,461,444,515,1332,1398,436,460,1357
1591006792953,1591006792926,27,82,7237,3562,475,503,400,430,1307,1335,481,412,1317
1591006793452,1591006793424,28,80,7240,3559,455,502,399,450,1306,1355,481,411,1318
1591006794453,1591006794426,27,82,7214,3605,393,460,427,489,1349,1378,435,457,1365
1591006794954,1591006794927,27,83,7237,3561,472,503,400,433,1305,1333,482,413,1314
1591006795453,1591006795426,27,82,7237,3561,457,504,401,429,1305,1353,481,414,1314
1591006796454,1591006796427,27,83,7210,3609,416,461,428,472,1333,1378,439,455,1359
1591006796954,1591006796927,27,83,7239,3559,457,503,401,430,1306,1353,481,411,1317
1591006797453,1591006797426,27,82,7235,3564,453,505,400,452,1305,1334,481,413,1318
1591006798450,1591006798422,28,78,7217,3602,413,475,409,473,1350,1378,438,454,1365
1591006798957,1591006798932,25,88,7232,3566,472,503,400,430,1306,1338,481,412,1318
1591006799455,1591006799429,26,85,7238,3561,474,501,399,429,1305,1333,482,413,1314
1591006800455,1591006800429,26,85,7195,3603,411,460,444,493,1350,1378,436,456,1366
1591006800956,1591006800931,25,87,7236,3563,475,502,400,430,1305,1335,482,414,1312
1591006801454,1591006801427,27,83,7234,3565,456,503,400,449,1305,1334,480,413,1318
1591006802454,1591006802427,27,83,7211,3608,411,461,444,473,1350,1377,437,455,1364
1591006802956,1591006802931,25,87,7233,3566,460,504,400,445,1306,1337,481,412,1318
1591006803454,1591006803427,27,83,7235,3563,457,502,399,449,1306,1332,481,414,1314
1591006804456,1591006804431,25,87,7212,3607,414,460,426,473,1332,1377,439,455,1357
1591006804957,1316128897986,274877906971,86,7234,3564,454,520,387,451,1290,1334,481,415,1313
1591006805455,1591006805429,26,85,7234,3564,473,503,399,432,1305,1336,482,412,1315
1591006806451,1591006806424,27,80,7209,3610,411,460,445,473,1350,1377,437,456,1362
1591006806955,1591006806929,26,85,7236,3562,473,505,400,431,1285,1337,482,413,1314
1591006807453,1591006807426,27,82,7238,3560,476,503,400,429,1305,1334,482,412,1315
1591006808453,1591006808426,27,82,7210,3609,432,482,423,473,1333,1378,440,455,1356
1591006808954,1591006808927,27,83,7235,3563,473,502,400,431,1308,1337,482,411,1315
1591006809451,1591006809424,27,80,7238,3561,454,504,399,445,1305,1356,482,411,1318
1591006810454,1591006810427,27,83,7188,3610,412,481,403,473,1350,1377,438,454,1362
1591006810956,1591006810931,25,87,7237,3561,472,502,401,433,1307,1336,481,412,1317
1591006811454,1591006811427,27,83,7236,3563,457,502,399,445,1305,1354,481,414,1315
1591006812455,1591006812429,26,85,7214,3585,411,459,444,493,1349,1399,433,460,1366
1591006812956,1591006812931,25,87,7240,3559,473,502,384,432,1305,1332,482,412,1315
1591006813454,1591006813427,27,83,7234,3565,460,502,400,429,1304,1350,481,411,1319
1591006814451,1591006814424,27,80,7212,3607,414,482,423,492,1349,1379,437,455,1364
1591006814956,1591006814931,25,87,7235,3564,472,500,401,433,1306,1338,480,413,1320
1591006815454,1591006815427,27,83,7233,3565,458,500,400,448,1304,1334,480,415,1314
1591006816454,1591006816427,27,83,7209,3610,411,460,430,473,1350,1378,434,459,1365
1591006816955,1591006816929,26,85,7238,3561,472,502,401,433,1306,1335,480,413,1318
1591006817453,1591006817426,27,82,7239,3559,454,504,399,451,1305,1355,481,413,1318
1591006818453,1591006818426,27,82,7211,3608,411,458,445,488,1349,1398,432,460,1369
1591006818955,1591006818929,26,85,7234,3564,460,503,400,445,1307,1336,482,412,1315
1591006819453,1591006819426,27,82,7235,3563,455,503,400,450,1305,1356,480,415,1315
1591006820459,1591006820436,23,92,7214,3605,394,460,445,492,1349,1391,436,458,1360
1591006820958,1591006820934,24,90,7239,3559,475,503,401,429,1306,1336,481,414,1315
1591006821457,1591006821432,25,88,7235,3563,472,504,400,431,1304,1338,482,412,1314
1591006822458,1591006822434,24,90,7216,3603,415,460,444,473,1349,1379,437,456,1361
1591006822955,1591006822929,26,85,7233,3565,457,505,380,448,1305,1337,482,412,1314
1591006823454,1591006823427,27,83,7211,3609,439,462,423,452,1329,1357,456,439,1338
1591006824455,1591006824429,26,85,7216,3603,431,461,425,473,1350,1376,441,451,1359
1591006824954,1591006824927,27,83,7239,3559,474,503,380,432,1306,1335,482,410,1317
1591006825453,1591006825426,27,82,7239,3560,458,502,400,447,1305,1335,481,411,1318
1591006826456,1591006826431,25,87,7216,3603,432,484,400,473,1349,1376,440,453,1356
1591006826955,1591006826929,26,85,7232,3566,457,503,400,449,1307,1338,482,412,1315
1591006827454,1591006827427,27,83,7237,3562,453,502,400,451,1305,1330,480,415,1313
1591006828456,1591006828431,25,87,7191,3607,416,461,424,472,1349,1378,439,455,1359
1591006828955,1591006828929,26,85,7236,3562,472,502,400,433,1307,1336,481,413,1316
1591006829454,1591006829427,27,83,7240,3559,458,503,400,447,1306,1334,481,412,1317
1591006830455,1591006830429,26,85,7211,3608,412,460,444,489,1350,1377,436,457,1363
1591006830956,1591006830931,25,87,7237,3561,474,500,400,429,1306,1336,481,411,1319
1591006831455,1591006831429,26,85,7241,3558,458,504,399,447,1305,1337,482,413,1315
1591006832456,1591006832431,25,87,7214,3604,432,499,407,473,1349,1378,440,451,1362
1591006832955,1591006832929,26,85,7238,3560,474,503,400,431,1305,1334,481,414,1315
1591006833454,1591006833427,27,83,7233,3566,473,504,399,432,1305,1335,482,410,1317
1591006834456,1591006834431,25,87,7210,3610,411,459,445,487,1349,1378,437,457,1361
1591006834955,1591006834929,26,85,7235,3563,474,503,400,431,1305,1335,482,412,1316
1591006835454,1591006835427,27,83,7240,3559,456,503,401,448,1305,1334,480,416,1312
1591006836457,1591006836432,25,88,7211,3607,414,461,444,473,1333,1378,437,457,1360
1591006836956,1591006836931,25,87,7237,3561,475,501,400,430,1306,1335,482,413,1313
1591006837455,1591006837429,26,85,7237,3562,476,501,400,429,1305,1332,482,412,1315
1591006838456,1591006838431,25,87,7212,3607,412,460,445,491,1350,1398,427,465,1374
1591006838954,1591006838927,27,83,7234,3564,474,500,401,431,1308,1335,480,415,1316
1591006839453,1591006839426,27,82,7237,3561,460,503,400,446,1306,1333,482,414,1311
1591006840454,1591006840427,27,83,7194,3604,411,455,445,494,1352,1397,421,472,1378
1591006840953,1591006840926,27,82,7232,3567,474,502,401,431,1305,1332,480,413,1318
1591006841451,1591006841424,27,80,7239,3560,455,503,400,447,1305,1355,481,412,1316
1591006842457,1591006842432,25,88,7194,3625,391,461,424,513,1352,1397,416,479,1378
1591006842959,1591006842936,23,92,7235,3563,473,502,402,433,1306,1335,480,414,1316
1591006843455,1591006843429,26,85,7236,3563,460,504,399,445,1305,1335,482,412,1315
1591006844457,1591006467578,376879,74,7173,3666,370,482,403,514,1372,1420,402,483,1406
1591006844958,1591006844934,24,90,7238,3561,454,496,402,450,1307,1355,474,418,1326
1591006845455,1591006845429,26,85,7235,3564,456,502,400,449,1305,1354,481,412,1318
1591006846960,1591006846937,23,93,7233,3566,453,497,387,451,1307,1357,471,421,1327
1591006847455,1591006847429,26,85,7235,3564,460,501,383,446,1305,1336,481,414,1315
1591006848957,1591006848932,25,88,7234,3565,455,502,401,447,1307,1355,478,417,1316
1591006849454,1591006849427,27,83,7239,3560,454,502,400,451,1305,1339,477,419,1318
1591006850456,1591006850429,27,85,7170,3649,370,484,447,516,1372,1421,404,485,1398
1591006850958,1591006850934,24,90,7232,3566,457,500,401,431,1306,1352,479,413,1321
1591006851454,1591006851427,27,83,7239,3560,454,503,401,452,1305,1354,477,419,1314
1591006852458,1591006786659,65799,75,7151,3667,369,436,445,515,1393,1419,395,489,1408
1591006852959,1591006852936,23,92,7236,3563,456,501,401,447,1307,1354,478,415,1319
1591006853456,1591006853431,25,87,7235,3564,454,502,400,451,1305,1352,480,415,1316
1591006854457,1591004753168,2101289,80,7172,3668,369,438,447,515,1372,1419,397,489,1402
1591006854960,1591006854937,23,93,7233,3567,474,503,402,431,1306,1335,480,415,1317
1591006855450,1591006855422,28,78,7237,3562,455,503,400,446,1304,1355,481,413,1315
1591006856451,1453549027528,137457828923,64,7147,3673,369,439,464,515,1376,1420,392,498,1406
1591006856952,1591006856926,26,82,7239,3560,456,501,402,449,1307,1351,478,414,1322
1591006857449,1591006857420,29,76,7211,3589,455,504,401,449,1307,1351,472,422,1322
1591006858955,1591006858929,26,85,7241,3558,454,504,380,432,1308,1356,479,413,1322
1591006859450,1591006859422,28,78,7194,3603,432,461,424,473,1349,1378,441,451,1359
1591006860452,1591004763270,2097182,78,7175,3664,371,419,467,513,1377,1417,399,492,1400
1591006860954,1591006860927,27,83,7239,3560,454,501,401,444,1306,1353,477,414,1324
1591006861450,1591006861422,28,78,7238,3561,454,505,400,452,1305,1354,472,422,1322
1591006862958,1591006862934,24,90,7236,3562,455,496,400,430,1307,1351,477,416,1320
1591006863457,1591006863432,25,88,7236,3562,453,503,399,451,1306,1357,481,411,1320
1591006864455,1590983794814,23069641,62,7149,3670,370,481,425,524,1372,1419,395,493,1405
1591006864955,1591006864929,26,85,7234,3565,455,499,402,444,1306,1355,478,417,1318
1591006865454,1591006865427,27,83,7238,3560,454,502,400,451,1305,1337,481,413,1317
1591006866455,1591006865485,970,69,7169,3672,369,417,467,514,1391,1420,391,496,1408
1591006866956,1591006866931,25,87,7234,3565,458,502,401,430,1306,1352,478,413,1324
1591006867455,1591006867429,26,85,7234,3564,454,504,400,447,1306,1357,480,413,1318
1591006868956,1591006868931,25,87,7238,3561,459,499,401,431,1307,1352,478,416,1318
1591006869455,1591006869429,26,85,7240,3558,454,502,400,451,1305,1353,478,417,1315
1591006870455,1591006870349,106,77,7169,3671,370,496,409,513,1351,1420,404,481,1396
1591006870957,1591006870932,25,88,7232,3567,456,501,401,432,1307,1352,478,415,1321
1591006871456,1591006871431,25,87,7239,3559,454,501,400,451,1305,1351,476,420,1318
1591006872952,1591006872926,26,82,7240,3560,460,500,401,433,1306,1350,479,415,1318
1591006873451,1591006873424,27,80,7236,3562,456,503,399,449,1306,1334,481,413,1314
1591006874455,1591006874427,28,83,7171,3649,370,433,465,515,1355,1419,398,494,1396
1591006874956,1591006874931,25,87,7233,3566,473,503,401,432,1306,1337,479,413,1321
1591006875455,1591006875429,26,85,7237,3562,453,502,400,452,1305,1351,480,416,1315
1591006876455,1316042850490,274964025965,58,7172,3668,369,473,411,515,1377,1420,393,497,1405
1591006876955,1591006876929,26,85,7237,3563,457,503,401,448,1306,1336,480,414,1316
1591006878454,1590436059200,570819254,64,7171,3670,369,433,465,515,1373,1420,396,493,1402
1591006879456,1591006879431,25,87,7235,3564,454,502,399,447,1306,1356,480,413,1317
1591006880454,1591006618195,262259,75,7172,3668,369,440,448,514,1372,1418,406,484,1396
1591006880954,1591006880927,27,83,7234,3565,475,500,402,431,1289,1335,479,415,1317
1591006881452,1591006881426,26,82,7241,3558,454,501,400,449,1305,1356,480,412,1322
1591006882454,1591006489171,393283,75,7149,3670,370,435,465,514,1378,1420,398,492,1401
1591006882955,1591006882929,26,85,7238,3561,473,500,401,430,1306,1338,480,414,1318
1591006883454,1591006883427,27,83,7240,3559,454,502,400,451,1305,1351,476,420,1314
1591006884958,1591006884934,24,90,7237,3562,454,499,401,451,1306,1338,478,417,1316
1591006885456,1591006885431,25,87,7219,3580,454,503,400,450,1305,1357,475,418,1322
1591006886959,1591006886936,23,92,7240,3559,460,502,400,433,1307,1350,480,413,1319
1591006887457,1591006887432,25,88,7235,3563,454,502,401,451,1305,1355,479,414,1320
1591006888954,1591006888927,27,83,7237,3562,474,502,401,432,1307,1335,480,413,1317
1591006889451,1591006889424,27,80,7235,3563,456,502,399,449,1306,1354,480,414,1317
1591006890956,1591006890931,25,87,7240,3559,458,502,401,432,1308,1352,479,412,1324
1591006891454,1591006891427,27,83,7237,3562,454,498,400,451,1305,1355,474,422,1317
1591006892454,1591006724451,168003,67,7147,3671,369,457,449,515,1395,1419,393,496,1408
1591006892955,1591006892929,26,85,7236,3563,457,496,401,448,1307,1337,478,416,1317
1591006893452,1591006893426,26,82,7235,3564,456,503,400,448,1305,1354,481,412,1320
1591006894958,1591006894934,24,90,7232,3567,457,498,401,448,1306,1349,478,414,1321
1591006895456,1591006895431,25,87,7234,3565,454,502,400,451,1306,1355,475,421,1320
1591006896454,1591000178877,6717577,61,7174,3666,369,433,465,515,1377,1419,393,498,1403
1591006896955,1591006896929,26,85,7238,3560,458,500,402,430,1306,1350,478,416,1317
1591006897452,1591006897426,26,82,7240,3558,454,501,400,450,1305,1356,477,416,1323
1591006898453,1590973343851,33554602,75,7173,3646,369,456,445,514,1373,1413,404,484,1395
1591006898956,1591006898931,25,87,7236,3564,458,502,401,430,1293,1352,480,413,1319
1591006899453,1591006899427,26,83,7240,3558,454,501,401,451,1305,1349,479,416,1313
1591006900956,1591006900931,25,87,7237,3562,452,483,402,450,1306,1352,476,420,1316
1591006901454,1591006901427,27,83,7236,3563,454,503,402,451,1307,1356,471,426,1320
1591006902453,1591006900375,2078,79,7175,3665,370,462,443,515,1335,1420,405,485,1390
1591006902957,1591006902932,25,88,7233,3565,461,501,401,432,1307,1349,479,413,1321
1591006903455,1591006903429,26,85,7240,3559,453,498,400,452,1307,1352,475,422,1318
1591006904952,1591006904926,26,82,7236,3564,460,500,401,431,1306,1351,478,413,1324
1591006905450,1591006905422,28,78,7233,3566,459,503,399,446,1305,1333,481,414,1314
1591006906457,1591006888583,17874,71,7147,3672,369,435,467,515,1393,1420,390,499,1408
1591006906957,1591006906932,25,88,7241,3559,459,499,401,446,1306,1338,480,413,1321
1591006907456,1591006907431,25,87,7235,3563,453,503,400,452,1305,1350,480,414,1317
1591006908458,1589899611656,1107296802,80,7151,3667,369,435,464,514,1354,1419,397,493,1400
1591006908956,1591006908931,25,87,7235,3564,454,502,401,451,1307,1354,478,416,1318
1591006909455,1591006909429,26,85,7238,3560,453,503,400,450,1305,1353,478,417,1315
1591006910456,1591006906190,4266,78,7168,3651,371,434,464,514,1371,1417,403,486,1397
1591006910958,1591006910934,24,90,7240,3559,461,499,401,445,1307,1336,478,415,1320
1591006911457,1591006911432,25,88,7241,3558,453,503,400,451,1305,1357,479,414,1321
1591006912458,1582416977820,8589934638,84,7150,3647,371,525,445,514,1353,1420,415,472,1389
1591006912955,1591006912929,26,85,7236,3564,457,502,401,448,1306,1337,480,414,1318
1591006913453,1591006913427,26,83,7236,3563,454,503,400,451,1307,1351,480,412,1320
1591006914456,1590805185595,201728861,59,7170,3670,369,416,488,516,1393,1431,388,503,1409
1591006914956,1591006914931,25,87,7233,3565,474,502,401,430,1308,1336,479,414,1321
1591006915455,1591006915429,26,85,7241,3557,454,500,400,451,1305,1351,480,415,1314
1591006916459,1591006601280,315179,64,7154,3666,371,419,465,516,1391,1415,396,492,1400
1591006916957,1591006916932,25,88,7238,3561,473,497,401,432,1306,1337,479,416,1315
1591006917456,1591006917431,25,87,7237,3562,454,503,400,448,1304,1355,476,417,1320
1591006918457,1591006918432,25,88,7174,3666,371,438,447,515,1371,1420,407,483,1393
1591006918958,1591006918934,24,90,7237,3563,472,500,401,431,1306,1338,479,413,1319
1591006919457,1591006919432,25,88,7241,3558,454,503,399,451,1304,1356,477,418,1318
1591006920951,1591006920924,27,80,7238,3562,456,500,401,447,1306,1354,478,414,1324
1591006921450,1591006921422,28,78,7236,3563,454,501,400,451,1306,1351,481,414,1314
1591006922453,1591002465927,4456526,71,7172,3668,369,439,466,515,1392,1420,395,493,1408
1591006922953,1591006922927,26,83,7239,3560,456,502,401,448,1308,1352,474,421,1322
1591006923452,1591006923426,26,82,7237,3561,454,500,399,451,1306,1334,481,415,1313
1591006924952,1591006924926,26,82,7232,3567,453,502,402,452,1307,1356,474,418,1328
1591006925451,1591006925424,27,80,7233,3566,456,499,400,450,1306,1338,480,415,1316
1591006926959,1591006926936,23,92,7217,3602,432,481,406,473,1330,1376,448,444,1351
1591006927456,1591006927431,25,87,7234,3585,473,501,401,432,1306,1333,479,415,1316
1591006928958,1591006928934,24,90,7215,3583,433,482,403,465,1307,1377,457,437,1341
1591006929452,1591006929426,26,82,7236,3562,474,501,401,431,1308,1336,479,413,1321
1591006930957,1591006930932,25,88,7211,3607,432,482,402,472,1330,1377,452,438,1351
1591006931453,1591006931427,26,83,7235,3586,452,484,401,452,1306,1333,476,420,1316
1591006932958,1591006932934,24,90,7216,3583,453,483,405,452,1309,1356,461,432,1335
1591006933453,1591006933427,26,83,7237,3562,456,499,401,450,1306,1334,480,415,1317
1591006934958,1591006934934,24,90,7238,3560,452,482,402,452,1310,1355,465,427,1335
1591006935455,1591006935429,26,85,7233,3586,473,499,401,432,1306,1334,479,416,1315
1591006936957,1591006936932,25,88,7211,3587,453,482,403,452,1307,1355,465,430,1329
1591006937450,1591006937422,28,78,7239,3559,476,500,400,430,1307,1333,480,415,1315
1591006938957,1591006938932,25,88,7216,3604,453,483,401,452,1313,1355,461,431,1338
1591006939453,1591006939427,26,83,7233,3587,474,499,400,431,1306,1335,480,415,1315
1591006940957,1591006940932,25,88,7215,3584,452,482,402,450,1308,1357,465,428,1333
1591006941452,1591006941426,26,82,7233,3565,473,497,401,431,1306,1338,479,415,1318
1591006942958,1591006942934,24,90,7213,3585,452,482,402,451,1307,1357,468,424,1332
1591006943455,1591006943429,26,85,7238,3581,458,502,400,447,1305,1335,480,415,1316
1591006944957,1591006944932,25,88,7211,3587,453,481,403,452,1309,1357,464,429,1335
1591006945451,1591006945424,27,80,7234,3565,475,499,401,430,1305,1334,480,415,1316
1591006946956,1591006946931,25,87,7212,3607,453,483,402,451,1309,1356,462,432,1336
1591006947452,1591006947426,26,82,7237,3583,462,499,401,443,1306,1335,480,415,1316
1591006948959,1591006948936,23,92,7216,3582,433,483,403,452,1311,1358,461,433,1338
1591006949458,1591006949434,24,90,7238,3560,472,502,401,433,1305,1338,480,415,1315
1591006950959,1591006950936,23,92,7232,3587,452,483,405,452,1310,1356,461,432,1338
1591006951458,1591006951434,24,90,7240,3580,461,500,401,444,1305,1336,480,414,1317
1591006952958,1591006952934,24,90,7212,3587,453,483,403,452,1309,1356,462,433,1333
1591006953457,1591006953432,25,88,7233,3566,473,501,401,432,1305,1336,480,415,1316
1591006954956,1591006954931,25,87,7236,3583,453,481,403,451,1308,1357,466,426,1336
1591006955455,1591006955429,26,85,7238,3581,458,501,400,447,1306,1336,479,416,1315
1591006956956,1591006956931,25,87,7214,3584,453,482,402,452,1307,1356,462,432,1334
1591006957454,1591006957429,25,85,7237,3561,474,502,400,432,1305,1336,480,413,1318
1591006958958,1591006958934,24,90,7238,3582,453,483,401,450,1309,1356,464,428,1334
1591006959457,1591006959432,25,88,7240,3580,472,501,400,433,1305,1338,480,414,1317
1591006960957,1591006960932,25,88,7210,3588,453,483,401,452,1308,1355,466,429,1329
1591006961456,1591006961431,25,87,7238,3560,473,497,401,431,1307,1335,479,414,1318
1591006962956,1591006962931,25,87,7232,3587,452,482,405,452,1311,1357,463,429,1336
1591006963455,1591006963429,26,85,7235,3585,473,497,401,432,1306,1334,479,417,1314
1591006964957,1591006964932,25,88,7233,3566,453,483,401,451,1306,1356,465,429,1331
1591006965456,1591006965431,25,87,7233,3566,456,500,401,449,1305,1336,479,414,1318
1591006966957,1591006966932,25,88,7212,3608,453,481,408,452,1309,1356,462,431,1336
1591006967456,1591006967431,25,87,7233,3586,474,502,400,431,1306,1333,480,414,1316
1591006968956,1591006968931,25,87,7217,3581,452,483,402,451,1307,1353,468,427,1327
1591006969454,1591006969429,25,85,7240,3559,474,502,400,430,1305,1336,480,413,1317
1591006970958,1591006970934,24,90,7237,3583,452,483,401,451,1308,1357,466,426,1333
1591006971456,1591006971431,25,87,7169,3629,371,439,447,513,1371,1420,418,472,1386
1591006972958,1591006972934,24,90,7215,3583,453,483,402,451,1306,1355,465,427,1333
1591006973456,1591006973431,25,87,7232,3566,475,500,400,430,1305,1333,480,415,1315
1591006974959,1591006974936,23,92,7216,3603,452,482,402,451,1307,1357,463,429,1337
