local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590735121254,1590735121220,34,88,7232,3566,454,496,401,451,1309,1356,469,423,1332
1590735121752,1590735121717,35,85,7241,3558,453,502,399,452,1305,1352,481,413,1315
1590735122254,1590735122220,34,88,7216,3582,454,502,403,451,1327,1356,462,432,1334
1590735123254,1590735123220,34,88,7210,3589,453,484,405,465,1306,1354,467,428,1327
1590735123752,1590735123717,35,85,7237,3561,459,506,399,446,1305,1334,484,411,1312
1590735124253,1590735124219,34,87,7218,3581,454,501,406,451,1309,1354,463,431,1334
1590735125253,1590735125219,34,87,7217,3581,453,493,401,452,1308,1356,464,427,1337
1590735125751,1590735125715,36,83,7239,3559,460,505,399,444,1305,1334,484,409,1313
1590735126255,1590735126222,33,90,7211,3588,454,501,404,451,1311,1354,462,433,1332
1590735127252,1590735127217,35,85,7235,3564,453,498,386,452,1309,1357,468,422,1336
1590735127750,1590735127714,36,82,7240,3558,454,505,399,451,1305,1350,481,412,1317
1590735128251,1590735128215,36,83,7211,3588,454,500,406,451,1311,1354,463,431,1332
1590735129252,1590735129217,35,85,7218,3581,453,501,403,452,1306,1355,470,424,1329
1590735129750,1590735129714,36,82,7234,3564,454,504,400,449,1306,1357,482,412,1315
1590735130252,1590735130217,35,85,7215,3584,454,502,403,451,1327,1355,462,431,1335
1590735131255,1590735131222,33,90,7207,3591,453,483,402,450,1307,1351,468,427,1327
1590735131754,1590735131720,34,88,7212,3587,453,505,400,452,1306,1355,477,416,1322
1590735132254,1590735132220,34,88,7214,3584,454,501,404,451,1309,1355,464,429,1334
1590735133254,1590735133220,34,88,7235,3563,453,499,401,452,1309,1356,467,425,1331
1590735133753,1590735133719,34,87,7235,3563,454,504,400,449,1305,1355,481,411,1317
1590735134255,1590735134222,33,90,7216,3583,454,500,406,452,1313,1356,461,433,1336
1590735135253,1590735135219,34,87,7212,3587,453,484,400,451,1309,1357,468,426,1329
1590735135752,1590735135717,35,85,7233,3565,454,503,400,451,1305,1351,481,414,1315
1590735136252,1590735136217,35,85,7211,3588,454,497,408,450,1313,1356,463,431,1335
1590735137254,1590735137220,34,88,7237,3561,453,498,400,452,1309,1357,466,429,1330
1590735137753,1590735137719,34,87,7240,3558,453,503,399,452,1305,1357,483,410,1316
1590735138254,1590735138220,34,88,7212,3587,454,502,403,451,1328,1355,462,432,1335
1590735139254,1590735139220,34,88,7212,3587,453,483,402,451,1307,1354,466,427,1332
1590735139753,1590735139719,34,87,7236,3562,457,504,400,448,1305,1352,483,411,1315
1590735140253,1590735140219,34,87,7216,3582,454,499,406,451,1312,1354,463,430,1334
1590735141253,1590735141219,34,87,7238,3560,453,483,403,451,1306,1354,466,429,1330
1590735141752,1590735141717,35,85,7238,3561,459,505,400,447,1307,1350,484,409,1315
1590735142256,1590735142224,32,92,7217,3581,454,496,409,451,1327,1356,462,431,1336
1590735143248,1590735143212,36,80,7208,3590,453,500,401,451,1308,1357,469,425,1325
1590735143747,1590735143710,37,78,7238,3560,455,505,400,447,1304,1352,482,411,1316
1590735144247,1590735144210,37,78,7215,3583,454,501,404,451,1314,1356,463,430,1334
1590735145248,1590735145212,36,80,7210,3588,453,484,401,451,1307,1356,465,429,1333
1590735145747,1590735145710,37,78,7235,3563,456,504,400,447,1306,1354,483,410,1315
1590735146248,1590735146212,36,80,7213,3586,454,500,405,451,1311,1357,462,432,1333
1590735147250,1590735147214,36,82,7208,3591,454,498,402,451,1308,1357,467,425,1333
1590735147748,1590735147712,36,80,7237,3561,455,505,400,447,1306,1356,483,411,1315
1590735148248,1590735148212,36,80,7215,3584,454,496,409,450,1330,1356,462,431,1338
1590735149248,1590735149212,36,80,7217,3582,453,498,402,452,1308,1356,465,429,1330
1590735149747,1590735149710,37,78,7235,3564,457,504,399,445,1305,1353,482,412,1315
1590735150250,1590735150214,36,82,7215,3584,454,502,403,450,1310,1351,464,430,1334
1590735151247,1590735151210,37,78,7214,3585,453,482,402,451,1308,1357,464,430,1332
1590735151746,1590735151708,38,76,7234,3565,454,505,400,451,1306,1349,481,412,1316
1590735152246,1590735152208,38,76,7214,3584,454,501,404,450,1312,1354,464,430,1334
1590735153253,1590735153219,34,87,7214,3585,453,499,402,452,1310,1356,467,426,1331
1590735153750,1590735153714,36,82,7240,3558,453,503,399,450,1305,1357,482,411,1316
1590735154252,1590735154217,35,85,7218,3580,454,502,403,450,1312,1353,463,431,1333
1590735155254,1590735155220,34,88,7211,3587,453,501,383,450,1307,1356,468,425,1330
1590735155750,1590735155714,36,82,7235,3563,454,504,399,452,1307,1331,483,411,1313
1590735156251,1590735156215,36,83,7218,3580,454,502,403,451,1327,1356,463,430,1335
1590735157252,1590735157217,35,85,7216,3582,454,483,403,451,1306,1354,467,427,1330
1590735157748,1590735157712,36,80,7211,3587,453,504,402,452,1307,1355,468,426,1330
1590735158253,1590735158219,34,87,7214,3585,454,503,402,451,1308,1356,464,429,1333
1590735159254,1590735159220,34,88,7212,3585,432,482,423,471,1327,1373,450,442,1351
1590735159747,1590735159710,37,78,7211,3587,454,523,382,451,1309,1355,466,426,1334
1590735160248,1590735160212,36,80,7219,3580,454,503,401,450,1308,1356,467,426,1333
1590735161251,1590735161215,36,83,7213,3606,432,478,406,474,1330,1375,446,448,1350
1590735161747,1590735161710,37,78,7235,3563,454,524,381,451,1306,1353,479,415,1317
1590735162250,1590735162214,36,82,7215,3584,454,503,402,451,1305,1353,466,428,1330
1590735163254,1590735163220,34,88,7209,3589,432,483,402,473,1328,1378,452,440,1349
1590735163749,1590735163714,35,82,7233,3566,454,503,401,451,1306,1355,472,422,1325
1590735164251,1590735164215,36,83,7214,3584,454,504,403,451,1306,1356,464,429,1333
1590735165252,1590735165217,35,85,7216,3581,433,481,403,467,1312,1371,456,437,1343
1590735165748,1590735165712,36,80,7211,3587,454,504,401,451,1308,1355,471,422,1327
1590735166252,1590735166217,35,85,7218,3580,454,501,404,451,1310,1356,466,426,1334
1590735167253,1590735167219,34,87,7211,3587,432,483,402,472,1312,1357,455,437,1345
1590735167747,1590735167710,37,78,7235,3563,454,504,400,451,1307,1352,473,422,1321
1590735168248,1590735168212,36,80,7220,3579,453,503,401,452,1309,1352,465,429,1331
1590735169252,1590735169217,35,85,7215,3583,433,483,402,470,1328,1376,456,438,1342
1590735169748,1590735169712,36,80,7241,3557,453,503,402,452,1308,1356,467,427,1331
1590735170251,1590735170215,36,83,7212,3587,454,503,403,451,1310,1354,465,430,1331
1590735171253,1590735171219,34,87,7209,3610,431,481,423,473,1330,1376,448,445,1351
1590735171748,1590735171712,36,80,7216,3582,454,504,400,452,1306,1354,471,424,1325
1590735172249,1590735172214,35,82,7215,3583,454,503,402,451,1313,1356,465,429,1333
1590735173251,1590735173215,36,83,7210,3588,432,480,406,472,1313,1373,449,445,1350
1590735173747,1590735173710,37,78,7236,3562,454,503,400,450,1305,1354,475,420,1319
1590735174254,1590735174220,34,88,7216,3582,454,502,403,451,1310,1355,465,427,1334
1590735175255,1590735175222,33,90,7214,3585,432,482,403,473,1307,1377,456,436,1344
1590735175754,1590735175720,34,88,7218,3581,454,503,400,450,1307,1350,468,427,1329
1590735176248,1590735176212,36,80,7216,3582,454,503,402,451,1310,1357,465,429,1331
1590735177251,1590735177215,36,83,7217,3581,432,479,407,473,1331,1375,449,444,1352
1590735177749,1590735177714,35,82,7210,3588,453,504,400,452,1306,1353,473,421,1325
1590735178249,1590735178214,35,82,7211,3587,454,505,400,450,1306,1356,468,427,1326
1590735179253,1590735179219,34,87,7209,3609,432,480,423,470,1331,1378,446,445,1356
1590735179752,1590735179717,35,85,7214,3584,454,502,403,451,1308,1356,467,425,1332
1590735180249,1590735180214,35,82,7216,3582,454,504,402,452,1313,1356,465,428,1335
1590735181251,1590735181215,36,83,7211,3587,433,498,405,465,1307,1357,458,437,1338
1590735181749,1590735181714,35,82,7236,3562,454,517,388,451,1306,1354,472,421,1326
1590735182251,1590735182215,36,83,7219,3580,454,503,404,451,1311,1355,464,431,1333
1590735183252,1590735183217,35,85,7212,3586,431,481,403,472,1330,1379,449,443,1351
1590735183751,1590735183715,36,83,7210,3589,454,503,401,451,1309,1351,468,426,1328
1590735184247,1590735184210,37,78,7215,3583,454,505,402,451,1305,1356,468,425,1332
1590735185252,1590735185217,35,85,7216,3582,433,482,403,468,1328,1375,454,438,1347
1590735185751,1590735185715,36,83,7215,3584,454,504,401,451,1307,1353,468,424,1331
1590735186251,1590735186215,36,83,7211,3587,454,502,404,450,1311,1355,464,430,1333
1590735187253,1590735187219,34,87,7214,3584,433,499,406,473,1309,1356,457,438,1338
1590735187752,1590735187717,35,85,7211,3588,454,505,400,450,1305,1356,471,424,1323
1590735188249,1590735188214,35,82,7211,3587,454,503,402,451,1308,1356,465,429,1333
1590735189251,1590735189215,36,83,7215,3583,431,482,404,473,1327,1376,452,441,1348
1590735189749,1590735189714,35,82,7215,3583,453,502,400,452,1308,1356,468,426,1329
1590735190252,1590735190217,35,85,7212,3587,454,501,404,450,1309,1355,464,429,1333
1590735191253,1590735191219,34,87,7214,3605,432,480,423,470,1330,1378,451,440,1350
1590735191752,1590735191717,35,85,7218,3580,454,502,400,451,1307,1356,471,422,1326
1590735192247,1590735192210,37,78,7215,3584,454,504,402,450,1306,1356,466,428,1330
1590735193249,1590735193214,35,82,7215,3583,433,482,402,469,1332,1376,453,439,1348
1590735193748,1590735193712,36,80,7212,3586,454,503,401,450,1304,1356,469,424,1327
1590735194248,1590735194212,36,80,7212,3587,454,504,401,451,1309,1353,465,430,1330
1590735195255,1590735195222,33,90,7212,3607,433,481,423,468,1328,1375,452,440,1347
1590735195753,1590735195719,34,87,7212,3587,454,503,403,451,1306,1356,469,425,1327
1590735196254,1590735196220,34,88,7213,3585,454,503,402,451,1310,1355,465,428,1332
1590735197253,1590735197219,34,87,7218,3581,433,483,402,467,1312,1373,458,434,1341
1590735197751,1590735197715,36,83,7210,3588,453,504,400,451,1306,1357,470,424,1324
1590735198254,1590735198220,34,88,7215,3583,454,504,401,451,1306,1356,465,427,1334
1590735199254,1590735199220,34,88,7213,3584,431,483,405,473,1328,1378,450,441,1350
1590735199752,1590735199717,35,85,7215,3583,454,516,389,451,1309,1355,468,425,1331
1590735200253,1590735200219,34,87,7218,3580,454,502,402,452,1308,1357,467,428,1328
1590735201253,1590735201219,34,87,7209,3589,433,495,406,473,1295,1374,458,438,1336
1590735201751,1590735201715,36,83,7240,3558,454,513,401,450,1307,1353,468,427,1329
1590735202253,1590735202219,34,87,7214,3585,454,503,403,450,1309,1356,466,427,1331
1590735203254,1590735203220,34,88,7212,3585,432,481,404,466,1311,1358,456,437,1342
1590735203752,1590735203717,35,85,7211,3587,454,518,402,450,1292,1356,469,423,1330
1590735204253,1590735204219,34,87,7217,3582,454,500,405,452,1311,1353,465,430,1329
1590735205252,1590735205217,35,85,7216,3582,433,483,403,468,1329,1376,455,438,1345
1590735205749,1590735205714,35,82,7236,3563,454,502,402,450,1306,1355,473,422,1321
1590735206255,1590735206222,33,90,7214,3584,454,504,402,451,1306,1355,466,429,1330
1590735207255,1590735207222,33,90,7213,3585,431,481,407,471,1335,1372,448,443,1353
1590735207753,1590735207719,34,87,7217,3582,454,502,400,450,1305,1354,470,425,1326
1590735208254,1590735208220,34,88,7214,3584,454,504,404,451,1306,1354,466,429,1329
1590735209249,1590735209214,35,82,7217,3581,433,478,407,472,1329,1374,450,443,1350
1590735209747,1590735209710,37,78,7236,3562,454,505,400,451,1307,1354,470,424,1324
1590735210249,1590735210214,35,82,7216,3582,454,504,401,451,1308,1356,464,430,1334
1590735211252,1590735211217,35,85,7216,3581,433,482,422,472,1329,1376,450,440,1353
1590735211749,1590735211714,35,82,7238,3560,453,504,400,451,1305,1351,474,421,1321
1590735212250,1590735212215,35,83,7218,3580,454,504,400,451,1309,1355,467,427,1330
1590735213249,1590735213214,35,82,7215,3583,432,481,423,468,1311,1357,457,439,1337
1590735213747,1590735213710,37,78,7217,3581,454,503,403,450,1310,1356,468,425,1330
1590735214251,1590735214215,36,83,7217,3582,454,503,403,450,1307,1356,465,428,1333
1590735215251,1590735215215,36,83,7214,3584,432,497,402,452,1330,1378,456,434,1349
1590735215748,1590735215712,36,80,7216,3583,454,504,399,451,1307,1356,468,425,1330
1590735216249,1590735216214,35,82,7213,3585,454,503,403,451,1307,1356,466,426,1333
1590735217252,1590735217217,35,85,7213,3585,432,480,404,471,1310,1378,454,439,1345
1590735217751,1590735217715,36,83,7217,3582,454,503,400,451,1307,1356,470,424,1328
1590735218252,1590735218217,35,85,7212,3586,454,501,404,450,1310,1356,464,429,1333
1590735219253,1590735219219,34,87,7210,3587,433,481,409,473,1306,1377,455,439,1342
1590735219752,1590735219717,35,85,7236,3563,454,523,403,450,1288,1355,469,426,1324
1590735220252,1590735220217,35,85,7215,3583,454,502,403,451,1311,1355,464,431,1332
1590735221250,1590735221215,35,83,7209,3588,432,482,404,469,1329,1373,453,440,1346
1590735221749,1590735221714,35,82,7210,3588,454,504,400,451,1307,1355,469,425,1328
1590735222253,1590735222219,34,87,7216,3583,454,503,402,450,1307,1354,465,428,1331
1590735223253,1590735223219,34,87,7208,3590,432,483,402,470,1330,1377,453,438,1349
1590735223752,1590735223717,35,85,7215,3583,454,523,382,451,1308,1353,467,427,1330
1590735224252,1590735224217,35,85,7217,3582,454,503,404,451,1308,1353,466,429,1328
1590735225249,1590735225214,35,82,7215,3584,432,481,405,470,1311,1355,460,434,1338
1590735225748,1590735225712,36,80,7210,3588,454,504,400,451,1307,1355,471,423,1326
1590735226249,1590735226214,35,82,7213,3586,454,503,402,451,1309,1355,464,431,1330
1590735227253,1590735227219,34,87,7209,3589,435,482,403,468,1328,1355,459,434,1340
1590735227752,1590735227717,35,85,7235,3564,454,501,403,450,1310,1355,468,426,1329
1590735228252,1590735228217,35,85,7218,3580,454,502,403,450,1315,1354,464,429,1333
1590735229250,1590735229215,35,83,7214,3583,432,479,424,469,1308,1376,452,442,1347
1590735229749,1590735229714,35,82,7233,3566,453,503,400,450,1305,1357,472,424,1322
1590735230252,1590735230217,35,85,7215,3583,454,506,399,450,1307,1355,465,427,1333
1590735231252,1590735231217,35,85,7214,3604,433,501,405,472,1314,1372,450,442,1351
1590735231750,1590735231715,35,83,7211,3587,454,504,401,450,1308,1352,468,427,1326
1590735232250,1590735232215,35,83,7213,3585,454,503,402,451,1308,1356,467,427,1330
1590735233250,1590735233215,35,83,7214,3584,433,483,402,472,1330,1377,454,438,1345
1590735233749,1590735233714,35,82,7214,3584,453,503,399,452,1305,1356,473,421,1324
1590735234250,1590735234215,35,83,7211,3588,454,503,403,451,1307,1355,462,431,1334
1590735235252,1590735235217,35,85,7213,3584,432,481,423,472,1331,1372,447,444,1355
1590735235750,1590735235715,35,83,7234,3564,453,502,401,452,1305,1355,474,424,1314
1590735236250,1590735236215,35,83,7216,3583,454,504,401,451,1311,1352,466,428,1330
1590735237249,1590735237214,35,82,7209,3589,432,484,403,473,1332,1374,452,440,1350
1590735237748,1590735237712,36,80,7233,3566,453,518,400,452,1292,1357,475,420,1319
1590735238255,1590735238222,33,90,7214,3584,454,503,402,450,1307,1355,465,428,1332
1590735239256,1590735239224,32,92,7213,3584,431,482,402,466,1313,1380,454,436,1348
1590735239753,1590735239719,34,87,7217,3581,454,502,404,451,1309,1356,467,429,1328
1590735240254,1590735240220,34,88,7215,3583,454,505,403,450,1305,1355,466,428,1331
1590735241256,1590735241224,32,92,7213,3585,432,481,423,473,1311,1378,453,439,1348
1590735241748,1590735241712,36,80,7216,3582,453,504,400,452,1306,1357,473,422,1323
1590735242250,1590735242215,35,83,7215,3584,454,504,401,451,1308,1355,465,429,1332
1590735243254,1590735243220,34,88,7211,3587,432,476,425,472,1313,1374,448,446,1351
1590735243796,1590735243715,81,83,7241,3558,454,502,400,448,1306,1356,480,414,1317
1590735244252,1590735244217,35,85,7213,3586,454,504,399,451,1306,1353,466,428,1330
1590735245253,1590735245219,34,87,7213,3606,433,480,422,470,1330,1375,450,443,1350
1590735245748,1590735245712,36,80,7240,3558,453,504,400,451,1305,1357,475,420,1318
1590735246252,1590735246217,35,85,7212,3587,454,501,405,449,1310,1356,465,429,1332
1590735247253,1590735247219,34,87,7212,3585,432,482,403,472,1328,1378,451,439,1351
1590735247749,1590735247714,35,82,7211,3588,453,520,385,452,1306,1354,472,423,1323
1590735248250,1590735248215,35,83,7211,3587,454,503,402,450,1309,1356,466,429,1330
1590735249255,1590735249222,33,90,7212,3585,431,483,423,471,1307,1379,451,439,1350
1590735249749,1590735249714,35,82,7213,3586,453,504,400,452,1306,1355,473,422,1322
1590735250252,1590735250217,35,85,7212,3586,454,501,406,449,1309,1356,464,429,1332
1590735251254,1590735251220,34,88,7215,3583,432,481,406,471,1310,1356,458,436,1339
1590735251750,1590735251715,35,83,7239,3559,454,502,402,451,1307,1356,469,426,1326
1590735252252,1590735252217,35,85,7216,3582,454,505,406,451,1305,1353,463,433,1330
1590735253253,1590735253219,34,87,7233,3565,432,481,411,472,1313,1376,450,443,1350
1590735253748,1590735253712,36,80,7214,3584,454,504,401,451,1306,1355,469,425,1327
1590735254253,1590735254219,34,87,7217,3582,454,505,403,450,1305,1356,465,428,1333
1590735255254,1590735255220,34,88,7213,3585,432,480,404,466,1334,1378,451,439,1350
1590735255750,1590735255715,35,83,7218,3580,453,505,400,452,1309,1353,467,427,1328
1590735256252,1590735256217,35,85,7213,3586,454,502,403,451,1311,1356,464,431,1333
1590735257254,1590735257220,34,88,7212,3586,418,481,404,472,1331,1378,452,439,1351
1590735257747,1590735257710,37,78,7236,3562,454,504,399,451,1306,1329,482,413,1312
1590735258249,1590735258214,35,82,7214,3584,454,503,399,452,1306,1353,472,423,1321
1590735259255,1590735259222,33,90,7215,3603,415,462,422,472,1331,1377,440,454,1357
1590735259754,1590735259720,34,88,7234,3564,455,503,400,450,1305,1351,482,412,1317
1590735260253,1590735260219,34,87,7235,3563,455,506,398,450,1305,1354,480,414,1316
1590735261254,1590735261220,34,88,7197,3622,411,461,444,493,1351,1396,432,460,1369
1590735261753,1590735261719,34,87,7239,3560,454,503,400,452,1306,1353,481,412,1316
1590735262253,1590735262219,34,87,7237,3561,454,504,399,450,1304,1353,479,414,1319
1590735263254,1590735263220,34,88,7215,3603,412,480,404,473,1349,1397,438,454,1363
1590735263753,1590735263719,34,87,7233,3565,455,503,400,450,1305,1354,480,414,1317
1590735264251,1590735264217,34,85,7235,3563,454,504,399,451,1305,1351,474,421,1320
1590735265255,1590735265222,33,90,7213,3606,412,463,422,473,1333,1392,440,452,1361
1590735265754,1590735265720,34,88,7238,3560,455,502,399,450,1305,1334,482,412,1314
1590735266251,1590735266217,34,85,7239,3560,454,504,400,450,1305,1353,475,420,1319
1590735267254,1590735267220,34,88,7213,3606,432,480,423,473,1331,1378,443,450,1354
1590735267753,1590735267719,34,87,7237,3561,454,504,400,449,1306,1356,481,412,1317
1590735268252,1590735268217,35,85,7235,3564,455,504,401,450,1305,1352,478,420,1313
1590735269253,1590735269219,34,87,7214,3606,431,482,426,472,1329,1378,443,451,1355
1590735269751,1590735269717,34,85,7239,3560,458,505,400,433,1305,1353,483,408,1319
1590735270254,1590735270220,34,88,7235,3563,454,504,402,451,1305,1355,469,426,1326
1590735271255,1590735271222,33,90,7213,3605,419,460,424,473,1349,1377,438,456,1359
1590735271754,1590735271720,34,88,7234,3564,454,503,400,450,1307,1351,481,413,1316
1590735272253,1590735272219,34,87,7217,3581,454,503,400,450,1305,1356,471,426,1321
1590735273255,1590735273222,33,90,7214,3584,416,461,423,488,1332,1376,440,453,1357
1590735273754,1590735273720,34,88,7237,3561,453,505,379,451,1305,1357,481,412,1317
1590735274247,1590735274210,37,78,7236,3562,454,504,400,451,1304,1354,475,421,1314
1590735275250,1590735275215,35,83,7211,3607,414,460,444,490,1349,1377,436,457,1363
1590735275749,1590735275714,35,82,7239,3559,459,504,401,446,1305,1349,482,413,1314
1590735276248,1590735276212,36,80,7241,3558,453,503,400,450,1305,1358,473,422,1320
1590735277249,1590735277214,35,82,7214,3604,411,461,429,473,1350,1397,436,458,1363
1590735277748,1590735277712,36,80,7237,3561,454,503,400,452,1306,1351,482,412,1315
1590735278248,1590735278212,36,80,7238,3560,454,503,400,451,1305,1356,471,423,1324
1590735279249,1590735279214,35,82,7209,3609,414,463,401,472,1330,1393,439,455,1358
1590735279748,1590735279712,36,80,7235,3564,454,503,400,451,1305,1355,482,412,1314
1590735280247,1590735280210,37,78,7236,3562,454,505,399,450,1304,1355,476,419,1318
1590735281254,1590735281220,34,88,7234,3563,431,483,406,473,1310,1379,446,446,1354
1590735281751,1590735281717,34,85,7237,3562,457,501,400,449,1306,1352,481,411,1317
1590735282254,1590735282220,34,88,7236,3562,454,502,403,450,1305,1350,471,426,1321
1590735283253,1590735283219,34,87,7213,3606,416,478,424,473,1330,1396,440,453,1358
1590735283750,1590735283715,35,83,7235,3563,453,503,386,452,1305,1354,482,413,1315
1590735284251,1590735284217,34,85,7236,3562,454,505,401,450,1306,1355,470,427,1322
1590735285251,1590735285217,34,85,7215,3604,432,481,424,473,1351,1377,440,451,1361
1590735285749,1590735285714,35,82,7239,3559,454,504,400,451,1306,1351,480,415,1316
1590735286254,1590735286220,34,88,7218,3581,454,503,399,451,1304,1356,470,427,1322
1590735287253,1590735287219,34,87,7215,3604,418,459,427,473,1330,1378,438,457,1357
1590735287750,1590735287715,35,83,7241,3557,455,505,401,450,1305,1355,481,413,1316
1590735288251,1590735288217,34,85,7235,3564,455,505,399,450,1306,1351,469,425,1326
1590735289253,1590735289219,34,87,7211,3608,432,475,423,474,1349,1373,443,450,1356
1590735289750,1590735289715,35,83,7237,3561,457,504,400,448,1305,1333,483,412,1314
1590735290253,1590735290219,34,87,7236,3562,454,505,399,450,1305,1351,474,421,1320
1590735291253,1590735291219,34,87,7195,3603,411,460,444,492,1349,1378,436,456,1365
1590735291750,1590735291715,35,83,7239,3559,454,502,400,452,1306,1357,481,414,1315
1590735292251,1590735292217,34,85,7239,3559,454,504,401,451,1305,1356,470,426,1322
1590735293251,1590735293217,34,85,7214,3584,431,520,385,473,1328,1377,445,447,1357
1590735293749,1590735293714,35,82,7237,3562,454,503,400,452,1305,1338,482,413,1314
1590735294253,1590735294219,34,87,7234,3564,453,504,399,451,1304,1357,477,417,1319
1590735295251,1590735295217,34,85,7208,3610,432,480,410,473,1328,1377,442,450,1358
1590735295749,1590735295714,35,82,7239,3559,456,505,400,447,1305,1354,481,412,1318
1590735296250,1590735296215,35,83,7239,3559,453,505,400,452,1305,1354,472,423,1323
1590735297253,1590735297219,34,87,7216,3603,418,480,401,474,1329,1378,444,449,1355
1590735297750,1590735297715,35,83,7235,3563,453,503,401,452,1306,1334,481,413,1314
1590735298253,1590735298219,34,87,7242,3557,454,506,399,451,1306,1355,471,423,1325
1590735299251,1590735299217,34,85,7212,3606,414,480,423,491,1328,1378,439,454,1359
1590735299749,1590735299714,35,82,7236,3562,453,504,401,452,1305,1353,481,413,1315
1590735300250,1590735300215,35,83,7242,3557,454,505,400,450,1305,1355,472,423,1322
1590735301250,1590735301215,35,83,7210,3608,413,459,443,474,1350,1378,437,457,1361
1590735301748,1590735301712,36,80,7237,3561,454,505,400,451,1305,1337,482,413,1314
1590735302255,1590735302222,33,90,7216,3582,454,505,400,450,1304,1356,467,430,1325
1590735303254,1590735303220,34,88,7213,3605,414,461,423,473,1334,1376,439,455,1357
1590735303753,1590735303719,34,87,7238,3560,455,504,401,450,1306,1349,482,413,1314
1590735304253,1590735304219,34,87,7239,3559,454,505,400,451,1305,1355,470,425,1327
1590735305254,1590735305220,34,88,7191,3607,430,476,430,473,1332,1377,440,455,1356
1590735305752,1590735305719,33,87,7235,3563,453,503,400,451,1305,1357,482,411,1315
1590735306254,1590735306220,34,88,7214,3584,454,503,400,451,1306,1353,469,426,1325
1590735307251,1590735307217,34,85,7213,3585,411,480,426,472,1330,1392,443,449,1357
1590735307750,1590735307715,35,83,7234,3565,454,501,400,446,1306,1356,481,413,1317
1590735308250,1590735308215,35,83,7237,3561,454,504,400,450,1304,1355,467,426,1331
1590735309250,1590735309215,35,83,7235,3585,431,461,423,473,1335,1376,440,454,1357
1590735309749,1590735309714,35,82,7237,3561,454,503,401,451,1306,1338,482,412,1317
1590735310251,1590735310217,34,85,7236,3563,454,505,400,451,1305,1356,469,425,1325
1590735311250,1590735311215,35,83,7215,3603,414,460,423,472,1349,1374,439,454,1358
1590735311749,1590735311714,35,82,7239,3580,454,502,400,451,1305,1352,480,415,1314
1590735312249,1590735312214,35,82,7236,3563,454,506,399,451,1303,1356,473,422,1322
1590735313252,1590735313219,33,87,7213,3605,432,460,424,473,1336,1377,441,453,1357
1590735313751,1590735313717,34,85,7236,3562,454,503,400,446,1306,1357,482,411,1317
1590735314252,1590735314219,33,87,7238,3560,454,505,399,451,1303,1349,473,422,1320
1590735315251,1590735315217,34,85,7211,3607,416,477,406,473,1329,1395,443,448,1357
1590735315750,1590735315715,35,83,7238,3561,460,503,401,445,1306,1351,481,414,1313
1590735316250,1590735316215,35,83,7239,3559,455,505,399,450,1304,1354,477,418,1318
1590735317250,1590735317215,35,83,7191,3606,411,458,426,492,1349,1395,432,462,1364
1590735317749,1590735317714,35,82,7235,3563,455,503,384,450,1305,1355,482,411,1315
1590735318252,1590735318219,33,87,7215,3583,454,505,400,451,1306,1352,469,424,1328
1590735319251,1590735319217,34,85,7214,3604,418,475,428,473,1331,1378,440,454,1357
1590735319750,1590735319715,35,83,7234,3564,454,503,400,451,1305,1355,481,413,1314
1590735320250,1590735320215,35,83,7235,3564,453,504,400,452,1305,1355,468,427,1326
1590735321251,1590735321217,34,85,7237,3582,410,462,428,474,1332,1379,438,457,1358
1590735321750,1590735321715,35,83,7237,3561,453,504,400,447,1304,1357,483,410,1316
1590735322251,1590735322217,34,85,7238,3561,454,505,400,451,1304,1356,470,425,1326
1590735323258,1590735323227,31,95,7216,3602,412,462,425,472,1349,1378,439,453,1360
1590735323751,1590735323717,34,85,7235,3564,457,503,399,444,1305,1353,484,409,1314
1590735324252,1590735324219,33,87,7238,3561,455,504,401,450,1305,1354,475,418,1322
1590735325254,1590735325220,34,88,7210,3609,431,460,430,474,1350,1378,440,453,1359
1590735325750,1590735325715,35,83,7240,3558,456,502,400,447,1306,1354,481,412,1318
1590735326254,1590735326220,34,88,7237,3561,453,502,399,452,1304,1353,476,420,1319
1590735327255,1590735327222,33,90,7212,3607,419,480,425,471,1328,1393,445,448,1354
1590735327750,1590735327715,35,83,7240,3559,454,502,400,451,1307,1356,482,412,1317
1590735328251,1590735328217,34,85,7240,3558,454,504,400,450,1305,1356,471,424,1325
1590735329255,1590735329222,33,90,7212,3586,412,462,429,473,1349,1392,438,454,1363
1590735329751,1590735329717,34,85,7233,3565,456,504,380,447,1305,1354,482,412,1314
1590735330254,1590735330220,34,88,7235,3563,454,504,400,451,1305,1348,476,422,1315
1590735331256,1590735331224,32,92,7233,3587,411,460,444,492,1329,1378,437,457,1360
1590735331750,1590735331715,35,83,7239,3559,453,502,399,451,1307,1357,481,413,1317
1590735332251,1590735332217,34,85,7240,3580,454,503,399,451,1306,1355,471,424,1323
1590735333252,1590735333219,33,87,7215,3603,411,460,428,473,1335,1392,437,455,1363
1590735333749,1590735333714,35,82,7240,3558,455,503,401,450,1306,1354,482,412,1315
1590735334255,1590735334222,33,90,7238,3561,453,503,400,452,1305,1352,474,423,1320
1590735335256,1590735335224,32,92,7213,3607,432,482,424,473,1315,1378,445,450,1351
1590735335751,1590735335717,34,85,7235,3563,454,521,385,446,1306,1353,482,412,1316
