local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590831960202,1590831960176,26,82,7234,3585,473,503,400,432,1306,1335,482,411,1316
1590831960701,1590831960674,27,80,7213,3585,475,504,401,428,1306,1335,481,412,1317
1590831961707,1590831961682,25,88,7193,3626,390,460,444,493,1349,1399,429,462,1372
1590831962208,1590831962184,24,90,7236,3562,473,503,400,432,1306,1335,482,413,1314
1590831962705,1590831962679,26,85,7235,3563,473,502,399,430,1306,1338,481,413,1317
1590831963706,1590831963681,25,87,7196,3622,391,441,444,494,1350,1413,419,473,1381
1590831964209,1590831964186,23,92,7236,3583,474,503,401,429,1307,1336,481,412,1317
1590831964704,1590831964677,27,83,7217,3581,472,503,400,433,1306,1335,481,413,1314
1590831965705,1590831965679,26,85,7193,3606,411,481,421,493,1329,1399,434,458,1367
1590831966206,1590831966181,25,87,7234,3564,474,502,401,429,1306,1336,480,413,1317
1590831966702,1590831966676,26,82,7237,3561,457,505,399,448,1306,1334,482,412,1315
1590831967706,1590831967681,25,87,7191,3607,395,460,446,493,1351,1398,426,467,1374
1590831968208,1590831968184,24,90,7238,3581,473,501,402,432,1307,1334,481,412,1317
1590831968704,1590831968677,27,83,7216,3583,455,503,400,451,1305,1337,482,413,1314
1590831969706,1590831969681,25,87,7214,3625,411,459,427,493,1349,1398,430,461,1370
1590831970207,1590831970182,25,88,7236,3561,475,502,400,430,1306,1336,482,411,1316
1590831970704,1590831970677,27,83,7236,3562,475,502,400,430,1305,1335,482,412,1315
1590831971705,1590831971679,26,85,7196,3622,391,440,449,509,1371,1399,416,477,1383
1590831972210,1590831972187,23,93,7233,3586,475,502,383,428,1306,1335,483,409,1315
1590831972702,1590831972676,26,82,7212,3586,460,502,400,433,1305,1351,480,413,1317
1590831973704,1590831973677,27,83,7195,3623,411,457,427,493,1351,1399,425,467,1375
1590831974205,1590831974179,26,85,7236,3562,475,503,400,430,1306,1335,481,413,1316
1590831974701,1590831974674,27,80,7236,3562,473,503,401,430,1305,1337,481,414,1314
1590831975704,1590831975677,27,83,7190,3629,392,460,429,492,1351,1399,426,466,1374
1590831976206,1590831976181,25,87,7238,3582,472,503,381,430,1305,1338,482,411,1315
1590831976701,1590831976674,27,80,7190,3608,476,503,401,430,1306,1335,481,412,1316
1590831977705,1590831977679,26,85,7217,3601,391,462,443,515,1350,1399,428,463,1373
1590831978206,1590831978181,25,87,7235,3563,474,502,400,431,1306,1336,481,413,1316
1590831978702,1590831978676,26,82,7233,3565,472,504,400,433,1306,1331,482,413,1314
1590831979704,1590831979677,27,83,7190,3629,394,458,426,511,1356,1399,422,469,1380
1590831980207,1590831980182,25,88,7239,3581,473,503,381,430,1305,1337,484,410,1314
1590831980701,1590831980674,27,80,7210,3589,461,501,399,444,1305,1333,481,413,1314
1590831981702,1590831981676,26,82,7197,3601,411,461,443,492,1349,1399,429,465,1371
1590831982204,1590831982177,27,83,7239,3559,474,502,401,431,1306,1337,481,413,1318
1590831982700,1590831982672,28,78,7237,3561,472,503,400,433,1308,1335,480,415,1315
1590831983707,1590831983682,25,88,7191,3628,389,460,427,514,1352,1416,422,467,1383
1590831984208,1590831984184,24,90,7237,3582,474,504,400,431,1306,1335,482,411,1317
1590831984707,1590831984682,25,88,7214,3584,475,500,399,429,1307,1336,482,411,1317
1590831985707,1590831985682,25,88,7188,3630,391,455,430,514,1353,1418,420,470,1384
1590831986207,1590831986182,25,88,7237,3561,473,505,384,432,1290,1334,484,410,1312
1590831986706,1590831986681,25,87,7237,3560,475,504,400,429,1306,1335,481,415,1314
1590831987706,1590831987681,25,87,7211,3608,412,459,430,493,1349,1399,431,462,1367
1590831988209,1590831988186,23,92,7236,3583,473,502,400,433,1307,1335,481,413,1316
1590831988708,1590831988684,24,90,7216,3582,472,502,400,433,1305,1335,481,411,1318
1590831989705,1590831989679,26,85,7216,3623,411,458,431,491,1353,1408,427,463,1377
1590831990205,1590831990179,26,85,7233,3565,472,500,401,431,1306,1337,480,414,1316
1590831990704,1590831990677,27,83,7239,3560,456,503,400,431,1306,1354,481,413,1316
1590831991705,1590831991679,26,85,7214,3584,411,460,430,493,1350,1397,431,460,1371
1590831992206,1590831992181,25,87,7232,3587,473,503,400,430,1306,1337,481,412,1316
1590831992705,1590831992679,26,85,7214,3584,454,502,401,451,1305,1335,481,414,1315
1590831993707,1590831993682,25,88,7189,3630,394,457,444,509,1350,1415,425,465,1380
1590831994207,1590831994182,25,88,7235,3563,472,502,401,433,1307,1337,482,412,1315
1590831994706,1590831994681,25,87,7239,3558,454,505,400,451,1304,1335,481,413,1314
1590831995706,1590831995681,25,87,7210,3609,411,461,423,492,1330,1399,431,460,1371
